From ,TP ,12 ,2 ,3 ,4 ,6 ,8 ,9 ,10 ,11 ,16 ,17 ,19 ,20 ,21 ,PC PA ,PC PA ,PC PA ,PC ,PA ,%
 JULIO CESAR 12 ,"94'03"" ","",2 ,2 ,1 ,1 ,2 ,4 ,1 ,"","","","","",1 ,11 16 ,3 3 ,0 0 ,14 ,19 ,74%
Dani ALVES 2 ,"94'03"" ","","",5 ,"",4 ,9 ,2 ,3 ,7 ,7 ,5 ,"",5 ,2 ,6 11 ,29 39 ,14 17 ,49 ,67 ,73%
Thiago SILVA 3 ,"94'03"" ",1 ,14 ,"",10 ,4 ,2 ,1 ,"",2 ,2 ,5 ,1 ,"",1 ,7 9 ,27 30 ,9 10 ,43 ,49 ,88%
 DAVID LUIZ 4 ,"94'03"" ",3 ,1 ,13 ,"",12 ,1 ,1 ,"",4 ,"",1 ,"","",1 ,8 11 ,25 30 ,4 4 ,37 ,45 ,82%
 MARCELO 6 ,"94'03"" ","",3 ,1 ,8 ,"",3 ,1 ,15 ,14 ,"",2 ,"",7 ,"",3 6 ,38 49 ,13 15 ,54 ,70 ,77%
 PAULINHO 8 ,"94'03"" ","",7 ,1 ,2 ,"","","",5 ,1 ,1 ,2 ,1 ,"",1 ,3 5 ,11 17 ,7 12 ,21 ,34 ,62%
 FRED 9 ,"68'33"" ","","","","","",2 ,"",1 ,3 ,"","","","","",0 1 ,2 6 ,4 7 ,6 ,14 ,43%
 NEYMAR 10 ,"94'03"" ","",3 ,"",2 ,4 ,2 ,3 ,"",5 ,"",3 ,"",5 ,"",3 6 ,15 20 ,9 15 ,27 ,41 ,66%
 OSCAR 11 ,"84'30"" ","",8 ,2 ,4 ,8 ,2 ,1 ,6 ,"",1 ,3 ,"","","",3 6 ,22 28 ,10 14 ,35 ,48 ,73%
 RAMIRES 16 ,"46'01"" ","",6 ,"","","",3 ,"",1 ,"","","","","","",0 0 ,4 6 ,6 6 ,10 ,12 ,83%
 LUIZ GUSTAVO 17 ,"94'03"" ",1 ,3 ,6 ,4 ,8 ,1 ,1 ,2 ,7 ,1 ,"","",1 ,"",9 9 ,18 23 ,8 16 ,35 ,48 ,73%
 WILLIAN 19 ,"9'33"" ","",1 ,"","",1 ,"","",1 ,"","",1 ,"","","",0 0 ,2 2 ,2 2 ,4 ,4 ,100%
 BERNARD 20 ,"48'02"" ","",3 ,"",1 ,4 ,"","",2 ,2 ,"",1 ,"","",1 ,0 1 ,9 14 ,5 5 ,14 ,20 ,70%
 JO 21 ,"25'30"" ","","","","","",1 ,"","","","","",1 ,1 ,"",0 0 ,2 3 ,1 2 ,3 ,5 ,60%
Total passes received ,"",5 ,51 ,30 ,32 ,46 ,28 ,14 ,37 ,45 ,12 ,23 ,3 ,19 ,7 ,53 81 ,207 270 ,92 125 ,352 ,476 ,74%
"","",To,"","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","",Long ,Medium ,Short ,"",Total,""
From ,TP ,13 ,2 ,4 ,6 ,7 ,10 ,15 ,18 ,19 ,22 ,23 ,8 ,9 ,14 ,PC PA ,PC PA ,PC PA ,PC ,PA ,%
Guillermo OCHOA 13 ,"94'03"" ","",2 ,4 ,1 ,1 ,"",1 ,"",1 ,3 ,"","","",2 ,7 19 ,8 8 ,0 0 ,15 ,27 ,56%
Francisco RODRIGUEZ 2 ,"94'03"" ",1 ,"",7 ,7 ,1 ,1 ,3 ,"","",5 ,1 ,1 ,1 ,"",3 4 ,18 20 ,7 10 ,28 ,34 ,82%
Rafael MARQUEZ 4 ,"94'03"" ",2 ,6 ,"",4 ,2 ,1 ,3 ,4 ,3 ,1 ,1 ,1 ,1 ,"",6 10 ,20 24 ,3 5 ,29 ,39 ,74%
Hector HERRERA 6 ,"76'45"" ",1 ,2 ,1 ,"",1 ,8 ,1 ,6 ,3 ,13 ,5 ,"","",2 ,4 5 ,25 29 ,14 18 ,43 ,52 ,83%
Miguel LAYUN 7 ,"94'03"" ",1 ,"","",1 ,"",3 ,1 ,12 ,"",1 ,4 ,1 ,"",2 ,5 7 ,16 22 ,5 11 ,26 ,40 ,65%
Giovani DOS SANTOS 10 ,"84'18"" ","","",2 ,3 ,1 ,"","",1 ,2 ,2 ,6 ,1 ,"","",1 2 ,7 11 ,10 11 ,18 ,24 ,75%
Hector MORENO 15 ,"94'03"" ",2 ,1 ,"",2 ,6 ,1 ,"",4 ,2 ,1 ,6 ,"","","",1 4 ,16 21 ,8 9 ,25 ,34 ,74%
Andres GUARDADO 18 ,"94'03"" ","",1 ,1 ,4 ,8 ,1 ,4 ,"",4 ,1 ,3 ,"",1 ,1 ,1 6 ,26 33 ,2 3 ,29 ,42 ,69%
Oribe PERALTA 19 ,"74'09"" ","",1 ,"",6 ,1 ,2 ,"",2 ,"",1 ,2 ,"","","",1 2 ,5 6 ,9 12 ,15 ,20 ,75%
Paul AGUILAR 22 ,"94'03"" ",1 ,3 ,3 ,10 ,1 ,2 ,1 ,1 ,"","",3 ,"","",1 ,2 6 ,16 22 ,8 12 ,26 ,40 ,65%
Jose VAZQUEZ 23 ,"94'03"" ","",3 ,4 ,7 ,3 ,5 ,4 ,5 ,3 ,3 ,"",1 ,"","",3 3 ,19 19 ,16 18 ,38 ,40 ,95%
Marco FABIAN 8 ,"17'18"" ","","","","","",2 ,"","","",1 ,2 ,"","","",0 0 ,4 6 ,1 1 ,5 ,7 ,71%
Raul JIMENEZ 9 ,"9'45"" ","","","","","","","","","","","","","","",0 0 ,0 1 ,0 1 ,0 ,2 ,0%
Javier HERNANDEZ 14 ,"19'54"" ","","","",1 ,1 ,"","","","","","","","","",0 0 ,1 2 ,1 1 ,2 ,3 ,67%
Total passes received ,"",8 ,19 ,22 ,46 ,26 ,26 ,18 ,35 ,18 ,32 ,33 ,5 ,3 ,8 ,34 68 ,181 224 ,84 112 ,299 ,404 ,74%
