From ,TP ,16 ,2 ,3 ,6 ,8 ,10 ,13 ,14 ,17 ,18 ,21 ,5 ,15 ,20 ,PC PA ,PC PA ,PC PA ,PC ,PA ,%
Charles ITANDJE 16 ,"93'12"" ","",4 ,1 ,2 ,1 ,"",3 ,2 ,1 ,2 ,2 ,1 ,1 ,1 ,9 14 ,11 12 ,1 2 ,21 ,28 ,75%
Benoit ASSOU EKOTTO 2 ,"93'12"" ","","",2 ,1 ,"",4 ,5 ,4 ,1 ,8 ,3 ,1 ,1 ,3 ,4 7 ,20 29 ,9 10 ,33 ,46 ,72%
Nicolas NKOULOU 3 ,"93'12"" ",6 ,2 ,"",3 ,1 ,"","",3 ,4 ,2 ,7 ,2 ,"","",4 5 ,21 23 ,5 5 ,30 ,33 ,91%
Alexandre SONG 6 ,"39'30"" ","","",1 ,"",5 ,"","",3 ,8 ,"",3 ,"","","",4 5 ,11 12 ,5 7 ,20 ,24 ,83%
Benjamin MOUKANDJO 8 ,"93'12"" ","",2 ,"",1 ,"",8 ,1 ,"",2 ,2 ,1 ,1 ,1 ,"",1 3 ,12 20 ,6 12 ,19 ,35 ,54%
Vincent ABOUBAKAR 10 ,"70'35"" ","",1 ,"",2 ,4 ,"",1 ,"",3 ,3 ,1 ,"","","",2 2 ,5 8 ,8 11 ,15 ,21 ,71%
Eric CHOUPO MOTING 13 ,"75'32"" ","",2 ,"",1 ,3 ,3 ,"",1 ,1 ,2 ,"",1 ,"","",2 3 ,9 12 ,3 5 ,14 ,20 ,70%
Aurelien CHEDJOU 14 ,"46'06"" ","",5 ,2 ,4 ,"","",1 ,"","",4 ,1 ,"","","",2 3 ,10 14 ,5 6 ,17 ,23 ,74%
Stephane MBIA 17 ,"93'12"" ",1 ,2 ,6 ,3 ,9 ,4 ,1 ,"","",1 ,3 ,2 ,1 ,1 ,4 6 ,24 34 ,6 12 ,34 ,52 ,65%
