From ,TP ,"",1 ,4 ,6 ,11 ,14 ,15 ,16 ,18 ,19 ,21 ,22 ,9 ,17 ,20 ,PC PA ,PC PA ,PC PA ,PC ,PA ,%
Iker CASILLAS 1 ,"98'19"" ","","",3 ,3 ,"",1 ,4 ,"",1 ,"",3 ,3 ,2 ,"","",10 16 ,10 10 ,0 0 ,20 ,26 ,77%
Javi MARTINEZ 4 ,"98'19"" ","",10 ,"",1 ,4 ,4 ,4 ,6 ,3 ,1 ,2 ,5 ,1 ,4 ,1 ,4 6 ,32 33 ,10 11 ,46 ,50 ,92%
Andres INIESTA 6 ,"98'19"" ","","","","","",2 ,3 ,7 ,10 ,2 ,14 ,1 ,2 ,6 ,4 ,1 2 ,28 35 ,22 28 ,51 ,65 ,78%
Pedro RODRIGUEZ 11 ,"77'54"" ","","",3 ,1 ,"",1 ,1 ,1 ,2 ,"",7 ,6 ,"",1 ,"",0 2 ,10 15 ,13 17 ,23 ,34 ,68%
Xabi ALONSO 14 ,"47'16"" ","","",3 ,6 ,3 ,"","",3 ,7 ,4 ,2 ,5 ,"","","",5 8 ,21 25 ,7 9 ,33 ,42 ,79%
Sergio RAMOS 15 ,"98'19"" ","",2 ,12 ,2 ,4 ,4 ,"",7 ,12 ,"",2 ,7 ,4 ,4 ,"",12 18 ,32 34 ,16 17 ,60 ,69 ,87%
Sergio BUSQUETS 16 ,"98'19"" ","",1 ,2 ,12 ,3 ,11 ,4 ,"",3 ,1 ,5 ,7 ,"",9 ,1 ,4 5 ,35 40 ,20 21 ,59 ,66 ,89%
Jordi ALBA 18 ,"98'19"" ","",2 ,1 ,9 ,1 ,4 ,21 ,4 ,"",1 ,4 ,"","",15 ,4 ,1 2 ,34 46 ,31 35 ,66 ,83 ,80%
Diego COSTA 19 ,"65'41"" ","","","",3 ,"",2 ,"",2 ,"","",1 ,"","",1 ,"",0 0 ,4 6 ,5 7 ,9 ,13 ,69%
David SILVA 21 ,"98'19"" ","",1 ,1 ,13 ,5 ,3 ,1 ,5 ,10 ,5 ,"",2 ,3 ,7 ,2 ,1 2 ,26 33 ,31 36 ,58 ,71 ,82%
Cesar AZPILICUETA 22 ,"98'19"" ","",1 ,11 ,1 ,11 ,3 ,2 ,11 ,1 ,2 ,5 ,"",3 ,6 ,4 ,1 6 ,38 43 ,22 28 ,61 ,77 ,79%
Fernando TORRES 9 ,"32'38"" ","","","",1 ,"","","","",1 ,"",5 ,"","",1 ,1 ,0 1 ,4 9 ,5 6 ,9 ,16 ,56%
 KOKE 17 ,"51'03"" ","","",5 ,11 ,3 ,"",10 ,6 ,11 ,1 ,8 ,6 ,1 ,"",4 ,4 6 ,39 41 ,23 23 ,66 ,70 ,94%
Santi CAZORLA 20 ,"20'25"" ","","","",2 ,"","",1 ,2 ,1 ,"",3 ,1 ,2 ,6 ,"",3 4 ,9 11 ,6 8 ,18 ,23 ,78%
Total passes received ,"","",17 ,41 ,65 ,34 ,35 ,51 ,54 ,62 ,17 ,61 ,43 ,18 ,60 ,21 ,46 78 ,322 381 ,211 246 ,579 ,705 ,82%
"","","",To,"","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","",Long ,Medium ,Short ,"",Total,""
From ,TP ,"",1 ,2 ,4 ,5 ,7 ,8 ,11 ,17 ,18 ,20 ,21 ,6 ,10 ,16 ,PC PA ,PC PA ,PC PA ,PC ,PA ,%
Claudio BRAVO 1 ,"98'19"" ","","",1 ,1 ,4 ,2 ,2 ,1 ,4 ,6 ,"","",1 ,"",1 ,12 30 ,11 12 ,0 0 ,23 ,42 ,55%
Eugenio MENA 2 ,"98'19"" ","","","","",1 ,2 ,7 ,6 ,1 ,9 ,3 ,1 ,"","",1 ,2 3 ,13 19 ,16 22 ,31 ,44 ,70%
Mauricio ISLA 4 ,"98'19"" ","",2 ,1 ,"",4 ,14 ,7 ,"",1 ,1 ,1 ,5 ,"","","",4 8 ,24 30 ,8 13 ,36 ,51 ,71%
Francisco SILVA 5 ,"98'19"" ","",5 ,"",8 ,"",5 ,1 ,3 ,4 ,2 ,1 ,4 ,1 ,"",3 ,2 6 ,29 33 ,6 7 ,37 ,46 ,80%
Alexis SANCHEZ 7 ,"98'19"" ","","",2 ,4 ,2 ,"",6 ,1 ,1 ,2 ,1 ,"","","",2 ,3 4 ,12 20 ,6 14 ,21 ,38 ,55%
Arturo VIDAL 8 ,"89'40"" ","","",3 ,6 ,"",6 ,"",5 ,2 ,4 ,1 ,4 ,"","",1 ,2 4 ,15 17 ,15 19 ,32 ,40 ,80%
Eduardo VARGAS 11 ,"86'39"" ","","",4 ,"",1 ,3 ,2 ,"",1 ,5 ,1 ,2 ,"","",2 ,0 1 ,13 19 ,8 10 ,21 ,30 ,70%
Gary MEDEL 17 ,"98'19"" ","",8 ,2 ,1 ,8 ,1 ,2 ,1 ,"",4 ,1 ,3 ,"","",1 ,5 5 ,23 31 ,4 8 ,32 ,44 ,73%
Gonzalo JARA 18 ,"98'19"" ","",5 ,4 ,4 ,4 ,1 ,4 ,3 ,6 ,"",1 ,9 ,1 ,"","",10 12 ,24 28 ,8 11 ,42 ,51 ,82%
Charles ARANGUIZ 20 ,"66'06"" ","","",1 ,"",3 ,1 ,"",2 ,"",1 ,"",3 ,"","","",1 1 ,4 6 ,6 9 ,11 ,16 ,69%
Marcelo DIAZ 21 ,"98'19"" ","",3 ,3 ,3 ,4 ,1 ,3 ,1 ,4 ,5 ,2 ,"","","",4 ,2 2 ,25 30 ,6 10 ,33 ,42 ,79%
Carlos CARMONA 6 ,"8'39"" ","","","","","","","","","",1 ,"","","",1 ,"",0 0 ,1 1 ,1 2 ,2 ,3 ,67%
Jorge VALDIVIA 10 ,"11'40"" ","","","","","","","","","","","","",1 ,"","",0 0 ,0 0 ,1 1 ,1 ,1 ,100%
Felipe GUTIERREZ 16 ,"32'13"" ","","",1 ,2 ,"",2 ,"",5 ,"","","","","","","",0 2 ,7 9 ,3 5 ,10 ,16 ,62%
Total passes received ,"","",23 ,22 ,29 ,31 ,38 ,34 ,28 ,24 ,40 ,12 ,31 ,4 ,1 ,15 ,43 78 ,201 255 ,88 131 ,332 ,464 ,72%
