From ,TP ,"",1 ,3 ,4 ,6 ,7 ,11 ,15 ,17 ,19 ,22 ,23 ,9 ,10 ,13 ,PC PA ,"",PC PA ,PC PA ,PC ,PA ,%
Maty RYAN 1 ,"95'26"" ","","",3 ,1 ,10 ,3 ,1 ,"",1 ,4 ,6 ,"","","","",10 20 ,"",16 16 ,3 3 ,29 ,39 ,74%
Jason DAVIDSON 3 ,"95'26"" ","",1 ,"",2 ,7 ,4 ,2 ,2 ,8 ,"",1 ,4 ,"","",2 ,0 4 ,"",21 30 ,12 14 ,33 ,48 ,69%
Tim CAHILL 4 ,"70'32"" ","","","","","",1 ,2 ,3 ,1 ,2 ,1 ,4 ,"","",2 ,1 3 ,"",7 8 ,8 9 ,16 ,20 ,80%
Matthew SPIRANOVIC 6 ,"95'26"" ","",3 ,5 ,1 ,"",1 ,"",7 ,11 ,1 ,18 ,7 ,"","","",5 6 ,"",43 48 ,6 7 ,54 ,61 ,89%
Mathew LECKIE 7 ,"95'26"" ","","",1 ,1 ,2 ,"",2 ,"",4 ,6 ,"",5 ,"","",6 ,3 3 ,"",16 20 ,8 14 ,27 ,37 ,73%
Tommy OAR 11 ,"78'49"" ","",1 ,1 ,1 ,1 ,1 ,"","",3 ,"","",1 ,"","","",2 5 ,"",5 10 ,2 4 ,9 ,19 ,47%
Mile JEDINAK 15 ,"95'26"" ","","",3 ,1 ,5 ,3 ,2 ,"",3 ,9 ,1 ,1 ,3 ,"",3 ,3 12 ,"",25 27 ,6 8 ,34 ,47 ,72%
Matt McKAY 17 ,"95'26"" ","",2 ,8 ,1 ,7 ,7 ,2 ,4 ,"",4 ,"","","","",2 ,4 5 ,"",24 30 ,9 11 ,37 ,46 ,80%
Ryan McGOWAN 19 ,"95'26"" ","",3 ,"",7 ,2 ,6 ,1 ,4 ,1 ,"",12 ,6 ,1 ,3 ,2 ,7 11 ,"",34 42 ,7 10 ,48 ,63 ,76%
Alex WILKINSON 22 ,"95'26"" ","",8 ,1 ,"",11 ,2 ,1 ,5 ,1 ,17 ,"",3 ,"","",1 ,3 6 ,"",44 48 ,3 3 ,50 ,57 ,88%
Mark BRESCIANO 23 ,"53'19"" ","","",2 ,2 ,1 ,3 ,2 ,3 ,2 ,5 ,4 ,"","","","",1 2 ,"",17 20 ,6 8 ,24 ,30 ,80%
Adam TAGGART 9 ,"16'38"" ","","","","","","","","","","","","","","","",0 1 ,"",0 2 ,0 2 ,0 ,5 ,0%
Ben HALLORAN 10 ,"24'55"" ","","","","","","","","","","","","",1 ,"",2 ,0 1 ,"",2 4 ,1 2 ,3 ,7 ,43%
