From ,TP ,1 ,2 ,4 ,5 ,9 ,13 ,15 ,16 ,17 ,18 ,22 ,7 ,10 ,PC ,PA PC ,"",PA PC ,PA PC ,"",PA ,%
Eiji KAWASHIMA 1 ,"96'23"" ","",1 ,"","","","",8 ,1 ,1 ,"",13 ,"",1 ,2 ,2 22 ,"",22 1 ,1 25 ,"",25 ,100%
Atsuto UCHIDA 2 ,"96'23"" ",1 ,"",8 ,"","",5 ,1 ,7 ,3 ,1 ,8 ,4 ,"",3 ,7 30 ,"",41 5 ,6 38 ,"",54 ,70%
Keisuke HONDA 4 ,"96'23"" ","",5 ,"",9 ,1 ,6 ,9 ,8 ,5 ,4 ,3 ,6 ,6 ,0 ,1 38 ,"",48 24 ,27 62 ,"",76 ,82%
Yuto NAGATOMO 5 ,"96'23"" ","","",7 ,"",6 ,3 ,9 ,11 ,"",2 ,2 ,9 ,3 ,5 ,11 34 ,"",43 13 ,17 52 ,"",71 ,73%
Shinji OKAZAKI 9 ,"96'23"" ","",1 ,2 ,2 ,"","",2 ,4 ,"",1 ,"",1 ,"",0 ,0 10 ,"",12 3 ,5 13 ,"",17 ,76%
Yoshito OKUBO 13 ,"96'23"" ","",2 ,3 ,1 ,1 ,"",1 ,3 ,3 ,3 ,1 ,2 ,1 ,1 ,2 14 ,"",14 6 ,7 21 ,"",23 ,91%
Yasuyuki KONNO 15 ,"96'23"" ",1 ,1 ,9 ,12 ,6 ,1 ,"",17 ,6 ,2 ,11 ,11 ,1 ,2 ,4 58 ,"",66 18 ,18 78 ,"",88 ,89%
Hotaru YAMAGUCHI 16 ,"96'23"" ","",7 ,15 ,11 ,2 ,7 ,12 ,"",13 ,6 ,7 ,7 ,1 ,4 ,6 64 ,"",66 20 ,20 88 ,"",92 ,96%
Makoto HASEBE 17 ,"47'09"" ",1 ,4 ,9 ,1 ,2 ,1 ,7 ,9 ,"","",9 ,"","",5 ,6 28 ,"",28 10 ,10 43 ,"",44 ,98%
Yuya OSAKO 18 ,"58'28"" ","",1 ,3 ,1 ,1 ,"",1 ,"",2 ,"",1 ,1 ,"",0 ,0 7 ,"",9 4 ,6 11 ,"",15 ,73%
Maya YOSHIDA 22 ,"96'23"" ",2 ,9 ,4 ,1 ,"",4 ,24 ,4 ,9 ,1 ,"",4 ,2 ,6 ,11 50 ,"",54 8 ,8 64 ,"",73 ,88%
Yasuhito ENDO 7 ,"49'14"" ","",6 ,8 ,8 ,1 ,7 ,5 ,10 ,"","",2 ,"",6 ,4 ,6 40 ,"",42 9 ,10 53 ,"",58 ,91%
Shinji KAGAWA 10 ,"37'55"" ","",3 ,3 ,3 ,1 ,"","",2 ,"","",1 ,9 ,"",4 ,4 14 ,"",16 4 ,6 22 ,"",26 ,85%
Total passes received ,"",5 ,40 ,71 ,49 ,21 ,34 ,79 ,76 ,42 ,20 ,58 ,54 ,21 ,36 ,60 409 ,"",461 125 ,141 570 ,"",662 ,86%
"","",To,"","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","",Long ,"",Medium ,Short ,"","",Total
From ,TP ,1 ,2 ,4 ,7 ,8 ,9 ,15 ,18 ,19 ,20 ,21 ,10 ,14 ,17 ,PC PA ,"",PC PA ,PC PA ,"",PC ,PA %
Orestis KARNEZIS 1 ,"96'23"" ","","","",3 ,"",1 ,"","",2 ,5 ,"","","","",9 22 ,"",2 3 ,0 0 ,"",11 ,25 44%
Ioannis MANIATIS 2 ,"96'23"" ",1 ,"","",4 ,2 ,1 ,6 ,1 ,1 ,"",2 ,3 ,"",1 ,2 4 ,"",12 17 ,8 9 ,"",22 ,30 73%
Konstantinos MANOLAS 4 ,"96'23"" ","","","",1 ,"","","","","",2 ,"",3 ,1 ,1 ,4 4 ,"",1 2 ,3 4 ,"",8 ,10 80%
Georgios SAMARAS 7 ,"96'23"" ","",2 ,"","",1 ,"","",1 ,1 ,5 ,"",1 ,"","",1 1 ,"",6 12 ,4 4 ,"",11 ,17 65%
Panagiotis KONE 8 ,"82'28"" ","","","","","",1 ,1 ,1 ,"",2 ,"","","",1 ,1 1 ,"",3 8 ,2 6 ,"",6 ,15 40%
Konstantinos MITROGLOU 9 ,"34'17"" ","","","",1 ,"","","","","","","","","","",0 0 ,"",1 1 ,0 1 ,"",1 ,2 50%
Vasileios TOROSIDIS 15 ,"96'23"" ","",4 ,1 ,"",2 ,1 ,"",2 ,1 ,1 ,2 ,1 ,"",1 ,1 5 ,"",11 18 ,4 6 ,"",16 ,29 55%
Ioannis FETFATZIDIS 18 ,"40'58"" ","",4 ,"","",1 ,"",4 ,"","","",1 ,"","","",2 3 ,"",3 4 ,5 5 ,"",10 ,12 83%
Sokratis PAPASTATHOPOULOS 19 ,"96'23"" ",1 ,3 ,"",3 ,1 ,"","","","",3 ,1 ,"","","",1 5 ,"",9 12 ,2 3 ,"",12 ,20 60%
Jose CHOLEVAS 20 ,"96'23"" ",1 ,1 ,"",6 ,4 ,"","","",1 ,"",2 ,1 ,"",2 ,2 5 ,"",12 19 ,4 7 ,"",18 ,31 58%
Konstantinos KATSOURANIS 21 ,"37'19"" ","",1 ,"","",1 ,"","",1 ,3 ,2 ,"","","","",2 3 ,"",5 8 ,1 3 ,"",8 ,14 57%
Georgios KARAGOUNIS 10 ,"55'25"" ","",2 ,"",4 ,2 ,"",2 ,"","","","","",1 ,1 ,4 8 ,"",4 9 ,4 7 ,"",12 ,24 50%
Dimitrios SALPINGIDIS 14 ,"13'55"" ","","","","","","","","","","","",1 ,"","",0 0 ,"",1 4 ,0 0 ,"",1 ,4 25%
Theofanis GEKAS 17 ,"62'06"" ","",2 ,"",2 ,1 ,"","","","",1 ,"",2 ,"","",0 1 ,"",4 5 ,4 4 ,"",8 ,10 80%
Total passes received ,"",3 ,19 ,1 ,24 ,15 ,4 ,13 ,6 ,9 ,21 ,8 ,12 ,2 ,7 ,29 62 ,"",74 122 ,41 59 ,"",144 ,243 59%
