From ,TP ,"",1 ,2 ,5 ,8 ,9 ,10 ,11 ,13 ,18 ,20 ,23 ,4 ,15 ,19 ,PC PA ,PC PA ,PC PA ,PC ,PA ,%
Diego BENAGLIO 1 ,"95'09"" ","","",1 ,"","","",4 ,"",1 ,1 ,4 ,"",1 ,1 ,"",4 11 ,8 8 ,1 1 ,13 ,20 ,65%
Stephan LICHTSTEINER 2 ,"95'09"" ","","","","",2 ,4 ,14 ,3 ,"",2 ,8 ,6 ,"",2 ,"",2 3 ,33 42 ,6 8 ,41 ,53 ,77%
Steve VON BERGEN 5 ,"8'36"" ","","","","","","","","","",1 ,1 ,"","","","",0 0 ,2 3 ,0 0 ,2 ,3 ,67%
Gokhan INLER 8 ,"95'09"" ","",1 ,5 ,"","",3 ,8 ,1 ,12 ,5 ,3 ,7 ,7 ,11 ,"",2 4 ,45 52 ,16 19 ,63 ,75 ,84%
Haris SEFEROVIC 9 ,"71'00"" ","","",2 ,"",1 ,"",4 ,"",2 ,3 ,"",1 ,"",2 ,"",0 1 ,4 7 ,11 11 ,15 ,19 ,79%
Granit XHAKA 10 ,"95'09"" ","","",8 ,"",6 ,4 ,"",2 ,1 ,2 ,6 ,7 ,4 ,4 ,"",3 4 ,27 30 ,14 17 ,44 ,51 ,86%
Valon BEHRAMI 11 ,"47'04"" ","",1 ,2 ,"",1 ,"",1 ,"",1 ,"",4 ,"",3 ,"","",1 1 ,8 9 ,4 6 ,13 ,16 ,81%
Ricardo RODRIGUEZ 13 ,"95'09"" ","",1 ,"","",15 ,6 ,3 ,1 ,"",8 ,1 ,1 ,14 ,6 ,"",2 4 ,38 51 ,16 21 ,56 ,76 ,74%
Admir MEHMEDI 18 ,"95'09"" ","","",3 ,"",5 ,2 ,"","",10 ,"","",5 ,5 ,4 ,1 ,3 3 ,19 27 ,13 22 ,35 ,52 ,67%
Johan DJOUROU 20 ,"95'09"" ","",3 ,13 ,"",6 ,"",6 ,2 ,4 ,"","",3 ,9 ,6 ,"",7 7 ,39 42 ,6 7 ,52 ,56 ,93%
Xherdan SHAQIRI 23 ,"95'09"" ","","",3 ,"",5 ,3 ,6 ,2 ,6 ,3 ,2 ,"",1 ,4 ,"",0 2 ,23 27 ,12 15 ,35 ,44 ,80%
Philippe SENDEROS 4 ,"86'33"" ","",2 ,2 ,"",5 ,"",5 ,1 ,9 ,11 ,14 ,1 ,"",7 ,"",6 9 ,45 49 ,6 6 ,57 ,64 ,89%
Blerim DZEMAILI 15 ,"48'06"" ","","",1 ,"",9 ,"",2 ,"",5 ,3 ,4 ,7 ,10 ,"","",2 5 ,29 32 ,10 10 ,41 ,47 ,87%
Josip DRMIC 19 ,"24'09"" ","","","","",1 ,"","","","","","",1 ,"","","",0 0 ,1 1 ,1 1 ,2 ,2 ,100%
Total passes received ,"","",8 ,40 ,0 ,56 ,22 ,53 ,12 ,51 ,39 ,47 ,39 ,54 ,47 ,1 ,32 54 ,321 380 ,116 144 ,469 ,578 ,81%
"","","",To,"","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","",Long ,Medium ,Short ,"",Total,""
From ,TP ,"",1 ,2 ,3 ,4 ,5 ,6 ,8 ,9 ,10 ,14 ,18 ,11 ,19 ,21 ,PC PA ,PC PA ,PC PA ,PC ,PA ,%
Hugo LLORIS 1 ,"95'09"" ","","",2 ,2 ,8 ,6 ,"",1 ,4 ,"","",2 ,1 ,1 ,"",11 19 ,16 16 ,0 0 ,27 ,35 ,77%
Mathieu DEBUCHY 2 ,"95'09"" ","",2 ,"","",4 ,"","",7 ,3 ,1 ,1 ,9 ,"","","",2 5 ,15 28 ,10 14 ,27 ,47 ,57%
Patrice EVRA 3 ,"95'09"" ","",1 ,1 ,"",1 ,6 ,1 ,4 ,5 ,5 ,6 ,1 ,1 ,"",1 ,2 4 ,23 29 ,8 13 ,33 ,46 ,72%
Raphael VARANE 4 ,"95'09"" ","",5 ,5 ,2 ,"",7 ,"",1 ,4 ,"",1 ,2 ,"",3 ,2 ,10 11 ,18 18 ,4 6 ,32 ,35 ,91%
Mamadou SAKHO 5 ,"67'46"" ","",4 ,"",3 ,4 ,"",8 ,2 ,2 ,2 ,4 ,1 ,"","","",2 3 ,23 25 ,5 6 ,30 ,34 ,88%
Yohan CABAYE 6 ,"95'09"" ","","",5 ,1 ,3 ,4 ,"",6 ,"",3 ,3 ,2 ,1 ,5 ,1 ,4 5 ,20 25 ,10 13 ,34 ,43 ,79%
Mathieu VALBUENA 8 ,"83'36"" ","","",3 ,2 ,"",1 ,4 ,"",3 ,5 ,4 ,5 ,"",1 ,"",3 4 ,15 26 ,10 13 ,28 ,43 ,65%
Olivier GIROUD 9 ,"64'34"" ","","",1 ,1 ,"","",1 ,4 ,"",6 ,1 ,"","","","",1 1 ,5 13 ,8 13 ,14 ,27 ,52%
Karim BENZEMA 10 ,"95'09"" ","","",2 ,2 ,1 ,"",3 ,3 ,3 ,"",7 ,2 ,1 ,2 ,"",2 2 ,11 12 ,13 15 ,26 ,29 ,90%
Blaise MATUIDI 14 ,"95'09"" ","",1 ,"",6 ,"",2 ,7 ,3 ,5 ,7 ,"",1 ,3 ,"",1 ,2 2 ,12 14 ,22 23 ,36 ,39 ,92%
Moussa SISSOKO 18 ,"95'09"" ","",1 ,5 ,"","","",4 ,6 ,2 ,"",2 ,"","",4 ,"",2 3 ,11 16 ,11 14 ,24 ,33 ,73%
Antoine GRIEZMANN 11 ,"11'33"" ","","","",2 ,"","","","","",2 ,1 ,"","","","",0 0 ,3 3 ,2 3 ,5 ,6 ,83%
Paul POGBA 19 ,"30'35"" ","","",1 ,1 ,2 ,"",2 ,"","",2 ,1 ,2 ,"","",1 ,1 2 ,9 13 ,2 2 ,12 ,17 ,71%
Laurent KOSCIELNY 21 ,"27'23"" ","","",1 ,2 ,2 ,"","","","","",2 ,"","","","",0 0 ,6 8 ,1 1 ,7 ,9 ,78%
Total passes received ,"","",14 ,26 ,24 ,25 ,26 ,30 ,37 ,31 ,33 ,33 ,27 ,7 ,16 ,6 ,42 61 ,187 246 ,106 136 ,335 ,443 ,76%
