From ,TP ,1 ,2 ,4 ,5 ,7 ,9 ,10 ,14 ,16 ,17 ,20 ,6 ,18 ,22 ,PC PA ,PC PA ,PC PA ,"",PC ,PA ,%
Sergio ROMERO 1 ,"96'42"" ","",5 ,"",2 ,"",1 ,1 ,3 ,2 ,2 ,"","",1 ,"",4 4 ,12 12 ,1 1 ,"",17 ,17 ,100%
Ezequiel GARAY 2 ,"96'42"" ","","",1 ,7 ,1 ,"","",18 ,3 ,3 ,"","","","",3 4 ,23 26 ,7 8 ,"",33 ,38 ,87%
Pablo ZABALETA 4 ,"96'42"" ",2 ,"","",16 ,"","",10 ,7 ,"",7 ,3 ,"",1 ,2 ,0 3 ,32 39 ,16 17 ,"",48 ,59 ,81%
Fernando GAGO 5 ,"96'42"" ","",4 ,18 ,"",6 ,5 ,22 ,25 ,8 ,9 ,5 ,"",1 ,3 ,11 13 ,81 88 ,14 16 ,"",106 ,117 ,91%
Angel DI MARIA 7 ,"95'20"" ","",5 ,"",7 ,"",5 ,5 ,4 ,8 ,1 ,2 ,"",2 ,1 ,6 12 ,22 36 ,12 16 ,"",40 ,64 ,62%
Gonzalo HIGUAIN 9 ,"78'07"" ","","",1 ,"",4 ,"",3 ,1 ,"","",1 ,"","","",1 1 ,7 11 ,2 3 ,"",10 ,15 ,67%
Lionel MESSI 10 ,"96'42"" ","",2 ,7 ,7 ,6 ,2 ,"",9 ,2 ,1 ,1 ,"",2 ,3 ,4 6 ,26 28 ,12 16 ,"",42 ,50 ,84%
Javier MASCHERANO 14 ,"96'42"" ","",1 ,8 ,35 ,18 ,3 ,8 ,"",17 ,7 ,5 ,"",1 ,"",26 30 ,69 73 ,8 8 ,"",103 ,111 ,93%
Marcos ROJO 16 ,"96'42"" ","",6 ,"",3 ,15 ,1 ,1 ,14 ,"",1 ,5 ,"","",2 ,2 8 ,28 35 ,18 21 ,"",48 ,64 ,75%
Federico FERNANDEZ 17 ,"96'42"" ",4 ,2 ,3 ,15 ,1 ,1 ,"",13 ,"","","",1 ,"",1 ,3 4 ,31 36 ,7 9 ,"",41 ,49 ,84%
Sergio AGUERO 20 ,"78'07"" ","",1 ,"",3 ,4 ,"",2 ,"",2 ,"","","","","",0 1 ,9 15 ,3 8 ,"",12 ,24 ,50%
Lucas BIGLIA 6 ,"1'22"" ","","","","","","","",1 ,"","","","","","",0 0 ,1 1 ,0 0 ,"",1 ,1 ,100%
Rodrigo PALACIO 18 ,"18'35"" ","","","","","","",1 ,1 ,1 ,"","","","","",0 0 ,2 5 ,1 2 ,"",3 ,7 ,43%
Ezequiel LAVEZZI 22 ,"18'35"" ","","",1 ,1 ,1 ,"",1 ,"",1 ,1 ,"","","","",1 3 ,3 8 ,2 3 ,"",6 ,14 ,43%
Total passes received ,"",6 ,26 ,39 ,96 ,56 ,18 ,54 ,96 ,44 ,32 ,22 ,1 ,8 ,12 ,61 89 ,346 413 ,103 128 ,"",510 ,630 ,81%
"","",To,"","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","",Long ,Medium ,Short ,"","",Total,""
From ,TP ,12 ,3 ,4 ,5 ,6 ,7 ,14 ,15 ,16 ,21 ,23 ,2 ,8 ,9 ,PC PA ,PC PA ,PC PA ,"",PC ,PA ,%
Alireza HAGHIGHI 12 ,"96'42"" ","",1 ,1 ,"",1 ,"","","",8 ,1 ,"",1 ,1 ,"",13 32 ,0 0 ,1 1 ,"",14 ,33 ,42%
Ehsan HAJI SAFI 3 ,"89'26"" ","","",1 ,2 ,2 ,1 ,2 ,"",2 ,"",1 ,"","","",1 3 ,6 11 ,4 5 ,"",11 ,19 ,58%
Jalal HOSSEINI 4 ,"96'42"" ","","","","",1 ,"","","",1 ,"","","","",1 ,0 1 ,3 8 ,0 0 ,"",3 ,9 ,33%
Amirhossein SADEGHI 5 ,"96'42"" ","","","","",1 ,"",2 ,"",2 ,"","",1 ,"",1 ,1 3 ,4 5 ,2 2 ,"",7 ,10 ,70%
Javad NEKOUNAM 6 ,"96'42"" ","",4 ,"","","",3 ,2 ,"",3 ,5 ,"","","",1 ,1 3 ,11 15 ,6 9 ,"",18 ,27 ,67%
Masoud SHOJAEI 7 ,"78'07"" ","","","","",3 ,"",4 ,1 ,2 ,"","","","","",0 1 ,6 10 ,4 7 ,"",10 ,18 ,56%
Andranik TIMOTIAN 14 ,"96'42"" ","",3 ,1 ,1 ,3 ,1 ,"",2 ,"",2 ,"","",1 ,"",0 1 ,9 11 ,5 7 ,"",14 ,19 ,74%
Pejman MONTAZERI 15 ,"96'42"" ",1 ,"","",1 ,1 ,7 ,1 ,"",4 ,4 ,"","","","",2 3 ,14 21 ,3 4 ,"",19 ,28 ,68%
Reza GHOOCHANNEJAD 16 ,"96'42"" ","",1 ,"","",2 ,2 ,1 ,2 ,"",3 ,1 ,1 ,"","",0 0 ,8 13 ,5 7 ,"",13 ,20 ,65%
Ashkan DEJAGAH 21 ,"86'29"" ","",1 ,2 ,"",1 ,2 ,"","",2 ,"",4 ,"","","",3 7 ,6 13 ,3 11 ,"",12 ,31 ,39%
Mehrdad POOLADI 23 ,"96'42"" ","",2 ,"","","",1 ,"","",1 ,4 ,"","","","",1 4 ,7 12 ,0 1 ,"",8 ,17 ,47%
Khosro HEYDARI 2 ,"18'35"" ","","","","","","","","",1 ,"","","",1 ,"",0 0 ,1 2 ,1 1 ,"",2 ,3 ,67%
Reza HAGHIGHI 8 ,"7'16"" ","","","","","","",1 ,"","","","","","",1 ,0 0 ,1 1 ,1 2 ,"",2 ,3 ,67%
Alireza JAHAN BAKHSH 9 ,"10'12"" ","","","","","","","","",1 ,"",1 ,"",1 ,"",1 1 ,1 2 ,1 2 ,"",3 ,5 ,60%
Total passes received ,"",1 ,12 ,5 ,4 ,15 ,17 ,13 ,5 ,27 ,19 ,7 ,3 ,4 ,4 ,23 59 ,77 124 ,36 59 ,"",136 ,242 ,56%
