From ,TP ,"",1 ,2 ,3 ,4 ,6 ,7 ,8 ,9 ,10 ,14 ,15 ,5 ,11 ,17 ,PC PA ,"",PC PA ,PC PA ,PC ,PA ,%
Thibaut COURTOIS 1 ,"94'27"" ","","","","",6 ,"","",10 ,"","","",2 ,"",1 ,2 ,16 20 ,"",5 5 ,0 0 ,21 ,25 ,84%
Toby ALDERWEIRELD 2 ,"94'27"" ","",1 ,"","",4 ,2 ,2 ,7 ,2 ,2 ,7 ,7 ,"",1 ,"",8 15 ,"",20 31 ,7 13 ,35 ,59 ,59%
Thomas VERMAELEN 3 ,"30'56"" ","",1 ,1 ,"",4 ,2 ,3 ,4 ,"",3 ,"",1 ,"","","",3 4 ,"",13 16 ,3 3 ,19 ,23 ,83%
Vincent KOMPANY 4 ,"94'27"" ","",2 ,1 ,4 ,"",3 ,2 ,2 ,1 ,3 ,"",19 ,4 ,"","",10 15 ,"",27 30 ,4 5 ,41 ,50 ,82%
Axel WITSEL 6 ,"94'27"" ","","",8 ,5 ,2 ,"",3 ,5 ,"",3 ,2 ,5 ,4 ,1 ,1 ,3 3 ,"",25 28 ,11 12 ,39 ,43 ,91%
Kevin DE BRUYNE 7 ,"94'27"" ","",1 ,1 ,1 ,1 ,3 ,"",3 ,"",5 ,4 ,3 ,4 ,"",1 ,7 9 ,"",13 22 ,7 9 ,27 ,40 ,68%
Marouane FELLAINI 8 ,"94'27"" ","","",5 ,"","",3 ,4 ,"",1 ,9 ,8 ,1 ,6 ,"",2 ,0 4 ,"",24 29 ,15 22 ,39 ,55 ,71%
Romelu LUKAKU 9 ,"57'25"" ","","","","","",2 ,2 ,1 ,"","",3 ,"","","","",0 1 ,"",3 5 ,5 9 ,8 ,15 ,53%
Eden HAZARD 10 ,"94'27"" ","","",1 ,3 ,"",4 ,3 ,4 ,2 ,"","","",2 ,2 ,4 ,1 2 ,"",14 22 ,10 14 ,25 ,38 ,66%
