From ,TP ,16 ,3 ,7 ,8 ,10 ,12 ,13 ,17 ,18 ,21 ,22 ,11 ,15 ,20 ,PC PA ,PC PA ,PC PA ,PC ,PA ,%
Charles ITANDJE 16 ,"95'17"" ","",4 ,2 ,1 ,"","",3 ,3 ,"",2 ,1 ,"",1 ,1 ,7 27 ,6 6 ,5 5 ,18 ,38 ,47%
Nicolas NKOULOU 3 ,"95'17"" ",8 ,"",1 ,"","",3 ,2 ,8 ,2 ,4 ,6 ,1 ,"","",5 9 ,23 24 ,7 7 ,35 ,40 ,88%
Landry NGUEMO 7 ,"95'17"" ","",2 ,"",4 ,2 ,8 ,6 ,7 ,"",3 ,5 ,1 ,2 ,4 ,2 5 ,22 27 ,20 20 ,44 ,52 ,85%
Benjamin MOUKANDJO 8 ,"59'07"" ","","",2 ,"",2 ,"",2 ,"",2 ,1 ,1 ,"","","",4 7 ,4 5 ,2 11 ,10 ,23 ,43%
Vincent ABOUBAKAR 10 ,"72'34"" ","","",6 ,1 ,"","",3 ,1 ,2 ,1 ,"","","","",0 0 ,9 10 ,5 8 ,14 ,18 ,78%
Henri BEDIMO 12 ,"95'17"" ",2 ,1 ,7 ,1 ,4 ,"",7 ,4 ,1 ,4 ,1 ,"",1 ,3 ,2 4 ,19 21 ,15 18 ,36 ,43 ,84%
Eric CHOUPO MOTING 13 ,"81'31"" ","",1 ,3 ,"",3 ,3 ,"",3 ,3 ,1 ,4 ,"",1 ,1 ,0 0 ,17 22 ,6 13 ,23 ,35 ,66%
Stephane MBIA 17 ,"95'17"" ","",7 ,14 ,"",2 ,5 ,2 ,"",5 ,1 ,6 ,3 ,1 ,2 ,2 2 ,29 32 ,17 20 ,48 ,54 ,89%
Eyong ENOH 18 ,"95'17"" ",1 ,3 ,2 ,4 ,1 ,"",1 ,9 ,"","",2 ,1 ,"",2 ,3 4 ,11 17 ,12 14 ,26 ,35 ,74%
Joel MATIP 21 ,"95'17"" ",1 ,2 ,3 ,"",1 ,1 ,1 ,4 ,3 ,"","","","",2 ,2 5 ,11 16 ,5 5 ,18 ,26 ,69%
Allan NYOM 22 ,"95'17"" ",1 ,6 ,3 ,3 ,1 ,1 ,3 ,2 ,6 ,1 ,"","","",2 ,0 3 ,20 26 ,9 10 ,29 ,39 ,74%
Jean MAKOUN 11 ,"13'46"" ","",1 ,3 ,"","","","",1 ,"","",1 ,"","","",0 0 ,4 5 ,2 3 ,6 ,8 ,75%
