From ,TP ,1 ,2 ,3 ,4 ,5 ,6 ,7 ,10 ,11 ,17 ,18 ,9 ,16 ,20 ,PC PA ,"",PC PA ,PC PA ,"",PC ,PA ,%
Stipe PLETIKOSA 1 ,"96'34"" ","",2 ,"",1 ,5 ,3 ,1 ,1 ,"",4 ,1 ,"","","",10 19 ,"",8 8 ,0 0 ,"",18 ,27 ,67%
Sime VRSALJKO 2 ,"59'47"" ",2 ,"",8 ,"","",3 ,3 ,5 ,1 ,2 ,5 ,"","","",2 5 ,"",20 27 ,7 11 ,"",29 ,43 ,67%
Danijel PRANJIC 3 ,"76'03"" ","",4 ,"","","",4 ,5 ,5 ,1 ,1 ,2 ,"","",3 ,2 4 ,"",14 21 ,9 12 ,"",25 ,37 ,68%
Ivan PERISIC 4 ,"96'34"" ","","","","","",1 ,4 ,3 ,5 ,3 ,4 ,1 ,1 ,1 ,1 2 ,"",14 24 ,8 9 ,"",23 ,35 ,66%
Vedran CORLUKA 5 ,"96'34"" ",2 ,1 ,"",3 ,"",13 ,10 ,6 ,4 ,2 ,"",1 ,"",1 ,11 15 ,"",26 29 ,6 7 ,"",43 ,51 ,84%
Dejan LOVREN 6 ,"96'34"" ",6 ,8 ,4 ,6 ,4 ,"",8 ,2 ,3 ,"",3 ,"","",2 ,11 15 ,"",27 28 ,8 9 ,"",46 ,52 ,88%
Ivan RAKITIC 7 ,"96'34"" ","",8 ,3 ,4 ,7 ,9 ,"",9 ,6 ,1 ,3 ,1 ,1 ,5 ,17 19 ,"",28 33 ,12 12 ,"",57 ,64 ,89%
Luka MODRIC 10 ,"96'34"" ","",5 ,5 ,4 ,9 ,3 ,3 ,"",4 ,"",1 ,1 ,2 ,5 ,7 11 ,"",27 31 ,8 11 ,"",42 ,53 ,79%
Darijo SRNA 11 ,"96'34"" ",1 ,"",1 ,8 ,8 ,1 ,5 ,7 ,"",2 ,4 ,1 ,"","",4 9 ,"",28 36 ,6 15 ,"",38 ,60 ,63%
Mario MANDZUKIC 17 ,"96'34"" ","","",1 ,6 ,"",1 ,1 ,1 ,1 ,"","","","",1 ,1 3 ,"",3 7 ,8 12 ,"",12 ,22 ,55%
Ivica OLIC 18 ,"71'17"" ","",2 ,2 ,1 ,1 ,"",2 ,3 ,3 ,1 ,"","","","",2 3 ,"",7 10 ,6 7 ,"",15 ,20 ,75%
Nikica JELAVIC 9 ,"20'31"" ","","","","","","",1 ,1 ,1 ,1 ,"","","","",0 0 ,"",3 7 ,1 1 ,"",4 ,8 ,50%
Ante REBIC 16 ,"19'40"" ","","","","","","",1 ,1 ,1 ,"","","","",2 ,1 1 ,"",2 6 ,2 2 ,"",5 ,9 ,56%
Mateo KOVACIC 20 ,"36'47"" ","","",1 ,2 ,3 ,1 ,4 ,4 ,2 ,"",1 ,1 ,"","",3 5 ,"",10 11 ,6 9 ,"",19 ,25 ,76%
Total passes received ,"",11 ,30 ,25 ,35 ,37 ,39 ,48 ,48 ,32 ,17 ,24 ,6 ,4 ,20 ,72 111 ,"",217 278 ,87 117 ,"",376 ,506 ,74%
"","",To,"","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","",Long ,"",Medium ,Short ,"","",Total,""
From ,TP ,13 ,2 ,4 ,6 ,7 ,10 ,15 ,18 ,19 ,22 ,23 ,8 ,14 ,21 ,PC PA ,"",PC PA ,PC PA ,"",PC ,PA ,%
Guillermo OCHOA 13 ,"96'34"" ","",3 ,2 ,3 ,1 ,"","",1 ,1 ,3 ,"","",2 ,"",11 23 ,"",5 6 ,0 0 ,"",16 ,29 ,55%
Francisco RODRIGUEZ 2 ,"96'34"" ",4 ,"",6 ,3 ,1 ,"",2 ,1 ,"",4 ,2 ,"",1 ,"",5 6 ,"",15 20 ,4 6 ,"",24 ,32 ,75%
