From ,TP ,1 ,3 ,6 ,7 ,9 ,11 ,13 ,15 ,17 ,19 ,22 ,10 ,14 ,23 ,PC PA ,"",PC PA ,PC PA ,PC ,PA ,%
Maty RYAN 1 ,"94'26"" ","",4 ,12 ,1 ,"","","",5 ,4 ,3 ,15 ,1 ,1 ,"",10 15 ,"",30 31 ,6 6 ,46 ,52 ,88%
Jason DAVIDSON 3 ,"94'26"" ",3 ,"",6 ,2 ,1 ,6 ,2 ,5 ,14 ,1 ,1 ,"",4 ,2 ,2 7 ,"",32 44 ,13 16 ,47 ,67 ,70%
Matthew SPIRANOVIC 6 ,"94'26"" ",3 ,9 ,"",1 ,"","",1 ,7 ,8 ,1 ,10 ,"",1 ,"",4 5 ,"",32 33 ,5 6 ,41 ,44 ,93%
Mathew LECKIE 7 ,"94'26"" ","",2 ,"","","",2 ,3 ,3 ,1 ,3 ,"",1 ,2 ,"",1 3 ,"",12 15 ,4 8 ,17 ,26 ,65%
Adam TAGGART 9 ,"46'23"" ","","","",1 ,"",2 ,"",1 ,"","","","","","",0 0 ,"",1 1 ,3 3 ,4 ,4 ,100%
Tommy OAR 11 ,"62'08"" ","",1 ,1 ,"",2 ,"","","",2 ,"","","","","",0 3 ,"",2 5 ,4 9 ,6 ,17 ,35%
Oliver BOZANIC 13 ,"72'45"" ","",4 ,"",4 ,1 ,1 ,"",2 ,4 ,3 ,4 ,1 ,"","",1 6 ,"",18 21 ,5 5 ,24 ,32 ,75%
Mile JEDINAK 15 ,"94'26"" ",1 ,8 ,4 ,7 ,1 ,2 ,6 ,"",8 ,6 ,9 ,6 ,3 ,2 ,8 11 ,"",39 46 ,16 17 ,63 ,74 ,85%
Matt McKAY 17 ,"94'26"" ","",11 ,4 ,5 ,"",3 ,3 ,12 ,"",2 ,6 ,1 ,1 ,2 ,2 3 ,"",33 42 ,15 20 ,50 ,65 ,77%
Ryan McGOWAN 19 ,"94'26"" ",2 ,"","",3 ,"","",3 ,8 ,3 ,"",6 ,1 ,"",3 ,2 3 ,"",21 32 ,6 11 ,29 ,46 ,63%
Alex WILKINSON 22 ,"94'26"" ",9 ,2 ,6 ,"","","",7 ,11 ,7 ,3 ,"",3 ,"",2 ,2 7 ,"",43 47 ,5 6 ,50 ,60 ,83%
Ben HALLORAN 10 ,"48'03"" ","","","","","","",1 ,2 ,2 ,1 ,1 ,"",1 ,3 ,1 1 ,"",6 12 ,4 6 ,11 ,19 ,58%
James TROISI 14 ,"32'18"" ","",4 ,"",1 ,"","",1 ,1 ,2 ,"","","","",3 ,0 3 ,"",9 11 ,3 5 ,12 ,19 ,63%
Mark BRESCIANO 23 ,"21'40"" ","","","",1 ,"","","",1 ,2 ,1 ,2 ,4 ,4 ,"",3 4 ,"",10 10 ,2 3 ,15 ,17 ,88%
Total passes received ,"",18 ,45 ,33 ,26 ,5 ,16 ,27 ,58 ,57 ,24 ,54 ,18 ,17 ,17 ,36 71 ,"",288 350 ,91 121 ,415 ,542 ,77%
"","",To,"","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","",Long ,"",Medium ,Short ,"",Total,""
From ,TP ,23 ,2 ,5 ,6 ,7 ,9 ,14 ,15 ,17 ,18 ,20 ,10 ,13 ,21 ,PC PA ,"",PC PA ,PC PA ,PC ,PA ,%
Pepe REINA 23 ,"94'26"" ","",2 ,1 ,3 ,"",2 ,1 ,7 ,1 ,2 ,1 ,"",2 ,"",10 17 ,"",11 11 ,1 1 ,22 ,29 ,76%
Raul ALBIOL 2 ,"94'26"" ",3 ,"",7 ,2 ,"",2 ,4 ,7 ,1 ,1 ,3 ,1 ,2 ,1 ,5 10 ,"",24 28 ,5 6 ,34 ,44 ,77%
 JUANFRAN 5 ,"94'26"" ","",8 ,"",7 ,1 ,2 ,4 ,3 ,12 ,1 ,6 ,6 ,1 ,2 ,4 9 ,"",27 40 ,22 28 ,53 ,77 ,69%
Andres INIESTA 6 ,"94'26"" ",1 ,4 ,5 ,"",5 ,4 ,18 ,4 ,11 ,8 ,7 ,7 ,6 ,"",4 8 ,"",50 54 ,26 31 ,80 ,93 ,86%
David VILLA 7 ,"57'20"" ",1 ,"","",1 ,"",4 ,1 ,1 ,1 ,3 ,3 ,"","","",1 3 ,"",6 9 ,8 11 ,15 ,23 ,65%
Fernando TORRES 9 ,"94'26"" ",1 ,"",1 ,1 ,4 ,"",1 ,"",1 ,"",4 ,"",1 ,1 ,0 1 ,"",9 16 ,6 10 ,15 ,27 ,56%
Xabi ALONSO 14 ,"83'55"" ","",6 ,7 ,15 ,2 ,2 ,"",8 ,2 ,11 ,5 ,"",3 ,"",7 8 ,"",37 38 ,17 19 ,61 ,65 ,94%
Sergio RAMOS 15 ,"94'26"" ",3 ,3 ,5 ,11 ,3 ,2 ,3 ,"",8 ,15 ,2 ,1 ,1 ,"",11 16 ,"",34 41 ,12 13 ,57 ,70 ,81%
 KOKE 17 ,"94'26"" ","",3 ,10 ,12 ,2 ,5 ,8 ,5 ,"",5 ,3 ,4 ,4 ,"",6 10 ,"",34 40 ,21 23 ,61 ,73 ,84%
Jordi ALBA 18 ,"94'26"" ",2 ,1 ,2 ,18 ,7 ,3 ,6 ,13 ,5 ,"",4 ,1 ,7 ,"",4 8 ,"",34 44 ,31 33 ,69 ,85 ,81%
Santi CAZORLA 20 ,"68'48"" ","","",8 ,9 ,5 ,1 ,2 ,4 ,3 ,3 ,"","","","",5 5 ,"",23 26 ,7 8 ,35 ,39 ,90%
Cesc FABREGAS 10 ,"25'38"" ","",2 ,5 ,3 ,"",3 ,1 ,"",6 ,2 ,"","",6 ,3 ,4 5 ,"",17 20 ,10 12 ,31 ,37 ,84%
Juan MATA 13 ,"37'05"" ","",1 ,1 ,5 ,"",1 ,3 ,"",8 ,4 ,"",7 ,"",2 ,0 1 ,"",14 16 ,18 19 ,32 ,36 ,89%
David SILVA 21 ,"10'30"" ","",1 ,2 ,"","","","","",1 ,"","",3 ,"","",0 0 ,"",5 5 ,2 2 ,7 ,7 ,100%
Total passes received ,"",11 ,31 ,54 ,87 ,29 ,31 ,52 ,52 ,60 ,55 ,38 ,30 ,33 ,9 ,61 101 ,"",325 388 ,186 216 ,572 ,705 ,81%
