From ,TP ,"",1 ,2 ,3 ,5 ,6 ,7 ,10 ,11 ,15 ,17 ,20 ,14 ,18 ,21 ,PC PA ,PC PA ,PC PA ,"",PC ,PA ,%
Jasper CILLESSEN 1 ,"94'19"" ","","",5 ,4 ,3 ,2 ,1 ,"",2 ,4 ,"","","","","",7 17 ,12 12 ,2 2 ,"",21 ,31 ,68%
Ron VLAAR 2 ,"94'19"" ","","","",4 ,1 ,2 ,"","","",2 ,"",2 ,"",1 ,"",1 3 ,9 12 ,2 3 ,"",12 ,18 ,67%
Stefan DE VRIJ 3 ,"94'19"" ","",2 ,1 ,"",1 ,2 ,5 ,"",3 ,"",1 ,4 ,"","",1 ,4 6 ,13 15 ,3 4 ,"",20 ,25 ,80%
Daley BLIND 5 ,"94'19"" ","",2 ,3 ,"","","","",2 ,1 ,8 ,"","","",1 ,2 ,2 4 ,14 19 ,3 6 ,"",19 ,29 ,66%
Nigel DE JONG 6 ,"94'19"" ","",5 ,1 ,3 ,2 ,"",2 ,2 ,2 ,4 ,2 ,2 ,"","","",9 12 ,13 14 ,3 4 ,"",25 ,30 ,83%
Daryl JANMAAT 7 ,"94'19"" ","",2 ,1 ,1 ,2 ,2 ,"","",4 ,"",4 ,2 ,"",2 ,"",4 7 ,10 21 ,6 7 ,"",20 ,35 ,57%
Wesley SNEIJDER 10 ,"76'01"" ","","","",1 ,1 ,"","","",1 ,3 ,1 ,1 ,"","","",0 2 ,6 11 ,2 6 ,"",8 ,19 ,42%
Arjen ROBBEN 11 ,"94'19"" ","","","",3 ,1 ,4 ,3 ,1 ,"",3 ,"",4 ,"","",2 ,2 4 ,11 21 ,8 11 ,"",21 ,36 ,58%
Dirk KUYT 15 ,"89'38"" ","","","","",2 ,2 ,"",5 ,9 ,"",3 ,"","","",1 ,2 10 ,16 27 ,4 6 ,"",22 ,43 ,51%
Jeremain LENS 17 ,"70'06"" ","","","","","","","",4 ,2 ,1 ,"","","","","",1 2 ,4 9 ,2 4 ,"",7 ,15 ,47%
Georginio WIJNALDUM 20 ,"94'19"" ","","",1 ,"",1 ,2 ,3 ,1 ,4 ,1 ,1 ,"","","","",0 0 ,8 13 ,6 10 ,"",14 ,23 ,61%
Terence KONGOLO 14 ,"4'40"" ","","","","","","","","","","","","","","","",0 0 ,0 1 ,0 0 ,"",0 ,1 ,0%
