From ,TP ,1 ,2 ,4 ,5 ,9 ,10 ,13 ,14 ,15 ,17 ,22 ,8 ,11 ,16 ,PC PA ,PC PA ,PC PA ,PC ,PA ,%
Eiji KAWASHIMA 1 ,"94'38"" ","","",1 ,"","","",1 ,"",4 ,4 ,11 ,"","","",3 7 ,18 19 ,0 0 ,21 ,26 ,81%
Atsuto UCHIDA 2 ,"94'38"" ",1 ,"",4 ,"",4 ,2 ,2 ,3 ,2 ,3 ,5 ,1 ,"",1 ,4 7 ,16 23 ,8 10 ,28 ,40 ,70%
Keisuke HONDA 4 ,"94'38"" ","",3 ,"",2 ,3 ,3 ,4 ,3 ,3 ,5 ,1 ,"","",2 ,4 7 ,13 23 ,12 17 ,29 ,47 ,62%
Yuto NAGATOMO 5 ,"94'38"" ","","",4 ,"","",12 ,4 ,2 ,6 ,7 ,1 ,2 ,"",2 ,1 2 ,27 30 ,12 17 ,40 ,49 ,82%
Shinji OKAZAKI 9 ,"69'34"" ","",1 ,2 ,"","",1 ,1 ,1 ,"","","","","","",0 1 ,1 5 ,5 7 ,6 ,13 ,46%
Shinji KAGAWA 10 ,"85'47"" ","",2 ,3 ,8 ,"","",7 ,4 ,5 ,6 ,1 ,"","",1 ,4 5 ,22 28 ,11 14 ,37 ,47 ,79%
Yoshito OKUBO 13 ,"94'38"" ","",5 ,3 ,1 ,1 ,4 ,"",2 ,2 ,4 ,"","","",1 ,0 0 ,10 15 ,13 14 ,23 ,29 ,79%
Toshihiro AOYAMA 14 ,"63'00"" ","",4 ,2 ,"",2 ,6 ,2 ,"",4 ,5 ,"","","","",4 7 ,12 23 ,9 10 ,25 ,40 ,62%
Yasuyuki KONNO 15 ,"94'38"" ",2 ,1 ,5 ,6 ,1 ,4 ,6 ,2 ,"",10 ,11 ,1 ,"","",7 8 ,32 41 ,10 10 ,49 ,59 ,83%
