From ,TP ,1 ,2 ,4 ,7 ,8 ,10 ,14 ,15 ,16 ,19 ,20 ,12 ,17 ,22 ,PC PA ,PC PA ,PC PA ,"",PC ,PA ,%
Orestis KARNEZIS 1 ,"23'29"" ","","",3 ,"","","","","","",2 ,1 ,"","","",1 1 ,5 6 ,0 0 ,"",6 ,7 ,86%
Ioannis MANIATIS 2 ,"97'58"" ","","",3 ,4 ,"",3 ,6 ,5 ,5 ,3 ,2 ,"","",6 ,8 8 ,25 25 ,4 5 ,"",37 ,38 ,97%
Konstantinos MANOLAS 4 ,"97'58"" ",1 ,2 ,"","","","",3 ,3 ,"",8 ,1 ,2 ,1 ,1 ,2 6 ,19 20 ,1 1 ,"",22 ,27 ,81%
Georgios SAMARAS 7 ,"97'58"" ","",1 ,"","","",5 ,1 ,4 ,5 ,"",2 ,"","",2 ,1 1 ,11 17 ,8 12 ,"",20 ,30 ,67%
Panagiotis KONE 8 ,"11'40"" ","","","","","",1 ,"","","","","","","","",0 0 ,0 2 ,1 1 ,"",1 ,3 ,33%
Georgios KARAGOUNIS 10 ,"81'11"" ","",2 ,4 ,4 ,1 ,"",2 ,3 ,3 ,"",1 ,1 ,"",3 ,2 5 ,14 16 ,8 8 ,"",24 ,29 ,83%
Dimitrios SALPINGIDIS 14 ,"97'58"" ","",1 ,1 ,2 ,"",3 ,"",8 ,1 ,"","",1 ,"",2 ,1 3 ,10 13 ,8 14 ,"",19 ,30 ,63%
Vasileios TOROSIDIS 15 ,"97'58"" ","",5 ,6 ,2 ,"",1 ,11 ,"","","","","","",3 ,0 6 ,21 29 ,7 9 ,"",28 ,44 ,64%
Lazaros CHRISTODOULOPOULOS 16 ,"97'58"" ","",2 ,1 ,4 ,"",4 ,1 ,3 ,"","",3 ,"","",2 ,2 3 ,13 15 ,5 8 ,"",20 ,26 ,77%
Sokratis PAPASTATHOPOULOS 19 ,"97'58"" ","",1 ,3 ,"","","",2 ,1 ,2 ,"",8 ,1 ,"",2 ,6 9 ,12 15 ,2 2 ,"",20 ,26 ,77%
Jose CHOLEVAS 20 ,"97'58"" ","",2 ,"",2 ,"",3 ,"","",3 ,1 ,"","","",4 ,1 3 ,5 8 ,9 11 ,"",15 ,22 ,68%
Panagiotis GLYKOS 12 ,"74'29"" ","",3 ,1 ,6 ,"",1 ,"","",2 ,2 ,"","","","",8 15 ,4 5 ,3 3 ,"",15 ,23 ,65%
Theofanis GEKAS 17 ,"16'47"" ","","","","","","","","","","","","","","",0 0 ,0 1 ,0 0 ,"",0 ,1 ,0%
Andreas SAMARIS 22 ,"86'19"" ","",8 ,"",7 ,"",3 ,6 ,2 ,4 ,3 ,2 ,2 ,1 ,"",8 10 ,23 25 ,7 10 ,"",38 ,45 ,84%
Total passes received ,"",1 ,27 ,22 ,31 ,1 ,24 ,32 ,29 ,25 ,19 ,20 ,7 ,2 ,25 ,40 70 ,162 197 ,63 84 ,"",265 ,351 ,75%
"","",To,"","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","",Long ,Medium ,Short ,"","",Total,""
From ,TP ,1 ,3 ,4 ,8 ,9 ,10 ,11 ,17 ,19 ,20 ,22 ,12 ,14 ,21 ,PC PA ,PC PA ,PC PA ,"",PC ,PA ,%
Boubacar BARRY 1 ,"97'58"" ","",1 ,4 ,1 ,"","",1 ,2 ,3 ,3 ,7 ,1 ,"","",6 10 ,14 14 ,3 3 ,"",23 ,27 ,85%
Arthur BOKA 3 ,"97'58"" ","","","",6 ,5 ,8 ,"","",6 ,5 ,10 ,"","",1 ,0 1 ,31 37 ,10 11 ,"",41 ,49 ,84%
Kolo TOURE 4 ,"97'58"" ",1 ,"","",2 ,5 ,"","",10 ,5 ,4 ,6 ,2 ,"",1 ,2 7 ,21 24 ,13 13 ,"",36 ,44 ,82%
Salomon KALOU 8 ,"97'58"" ","",1 ,"","",2 ,1 ,4 ,2 ,3 ,"","","","",1 ,0 3 ,7 14 ,7 12 ,"",14 ,29 ,48%
Ismael TIOTE 9 ,"64'34"" ","",5 ,5 ,2 ,"",1 ,3 ,4 ,5 ,9 ,"","","","",0 2 ,24 29 ,10 10 ,"",34 ,41 ,83%
 GERVINHO 10 ,"86'47"" ","",1 ,1 ,1 ,5 ,"",5 ,"",3 ,3 ,1 ,1 ,"","",0 0 ,14 20 ,7 9 ,"",21 ,29 ,72%
Didier DROGBA 11 ,"82'04"" ","","","",1 ,2 ,5 ,"","",2 ,1 ,"",2 ,"","",0 2 ,8 14 ,5 11 ,"",13 ,27 ,48%
Serge AURIER 17 ,"97'58"" ",1 ,"",9 ,3 ,6 ,2 ,2 ,"",8 ,8 ,1 ,"","",1 ,0 0 ,29 34 ,12 13 ,"",41 ,47 ,87%
Yaya TOURE 19 ,"97'58"" ","",8 ,4 ,5 ,5 ,12 ,3 ,3 ,"",8 ,2 ,2 ,"","",10 12 ,37 44 ,5 9 ,"",52 ,65 ,80%
Die SEREY 20 ,"97'58"" ","",11 ,7 ,2 ,7 ,1 ,2 ,7 ,16 ,"",6 ,"",1 ,"",9 9 ,41 42 ,10 12 ,"",60 ,63 ,95%
Souleymane BAMBA 22 ,"97'58"" ",1 ,8 ,6 ,2 ,5 ,"",2 ,2 ,2 ,12 ,"","",1 ,"",7 9 ,28 29 ,6 6 ,"",41 ,44 ,93%
Wilfried BONY 12 ,"33'24"" ","","",1 ,1 ,"","","","","","","","","","",0 0 ,1 2 ,1 4 ,"",2 ,6 ,33%
Ismael DIOMANDE 14 ,"15'54"" ","","","",1 ,"","","","","",1 ,"","","","",0 0 ,2 3 ,0 0 ,"",2 ,3 ,67%
Giovanni SIO 21 ,"11'11"" ","","","","","","","","","",1 ,"","",1 ,"",0 0 ,1 3 ,1 1 ,"",2 ,4 ,50%
Total passes received ,"",3 ,35 ,37 ,27 ,42 ,30 ,22 ,30 ,53 ,55 ,33 ,8 ,3 ,4 ,34 55 ,258 309 ,90 114 ,"",382 ,478 ,80%
