From ,TP ,1 ,2 ,3 ,4 ,8 ,9 ,15 ,17 ,19 ,21 ,23 ,5 ,10 ,18 ,PC PA ,PC PA ,PC PA ,PC ,PA ,%
Gianluigi BUFFON 1 ,"98'08"" ","","",4 ,"","","",6 ,"",7 ,3 ,"",1 ,"","",3 7 ,16 16 ,2 2 ,21 ,25 ,84%
Mattia DE SCIGLIO 2 ,"98'08"" ","","",5 ,1 ,6 ,3 ,"",2 ,2 ,5 ,2 ,3 ,1 ,1 ,1 2 ,21 31 ,9 15 ,31 ,48 ,65%
Giorgio CHIELLINI 3 ,"98'08"" ",1 ,13 ,"","",9 ,1 ,6 ,2 ,6 ,14 ,5 ,3 ,1 ,6 ,5 6 ,41 45 ,21 21 ,67 ,72 ,93%
Matteo DARMIAN 4 ,"98'08"" ","",1 ,"","",1 ,2 ,5 ,2 ,4 ,7 ,4 ,2 ,"","",1 5 ,18 21 ,9 11 ,28 ,37 ,76%
Claudio MARCHISIO 8 ,"61'03"" ","",5 ,3 ,"","",4 ,2 ,1 ,1 ,5 ,2 ,"","",1 ,0 1 ,16 22 ,8 9 ,24 ,32 ,75%
Mario BALOTELLI 9 ,"47'11"" ","",2 ,"",1 ,1 ,"",1 ,2 ,"",1 ,"","","","",0 0 ,5 7 ,3 7 ,8 ,14 ,57%
Andrea BARZAGLI 15 ,"98'08"" ",5 ,"",5 ,6 ,6 ,2 ,"",4 ,8 ,7 ,16 ,2 ,"",2 ,7 11 ,41 47 ,15 16 ,63 ,74 ,85%
Ciro IMMOBILE 17 ,"73'03"" ","",1 ,1 ,"",1 ,1 ,1 ,"","",2 ,1 ,"","",2 ,0 0 ,4 6 ,6 10 ,10 ,16 ,62%
Leonardo BONUCCI 19 ,"98'08"" ",1 ,1 ,16 ,2 ,4 ,"",10 ,"","",4 ,3 ,4 ,"",2 ,3 9 ,36 40 ,8 10 ,47 ,59 ,80%
