From ,TP ,"",18 ,3 ,5 ,6 ,8 ,11 ,13 ,14 ,15 ,20 ,21 ,9 ,17 ,23 ,PC PA ,PC PA ,PC PA ,PC ,PA ,%
Noel VALLADARES 18 ,"94'58"" ","","",4 ,4 ,"",2 ,"",1 ,1 ,4 ,2 ,5 ,"",1 ,"",7 10 ,16 16 ,1 1 ,24 ,27 ,89%
Maynor FIGUEROA 3 ,"94'58"" ","",2 ,"",5 ,16 ,11 ,1 ,1 ,"",2 ,8 ,4 ,4 ,"",4 ,7 14 ,43 45 ,8 9 ,58 ,68 ,85%
Victor BERNARDEZ 5 ,"94'58"" ","",5 ,10 ,"",3 ,5 ,1 ,1 ,1 ,"",3 ,6 ,"","","",6 8 ,24 26 ,5 6 ,35 ,40 ,88%
Juan Carlos GARCIA 6 ,"94'58"" ","",1 ,10 ,2 ,"",17 ,5 ,"",1 ,9 ,8 ,2 ,"","",7 ,5 7 ,41 50 ,16 18 ,62 ,75 ,83%
Wilson PALACIOS 8 ,"94'58"" ","",1 ,8 ,4 ,15 ,"",2 ,"",8 ,9 ,12 ,5 ,5 ,1 ,10 ,8 11 ,60 67 ,12 12 ,80 ,90 ,89%
Jerry BENGTSON 11 ,"94'58"" ","","","","",1 ,4 ,"",1 ,3 ,3 ,2 ,"",1 ,"","",0 1 ,5 7 ,10 12 ,15 ,20 ,75%
Carlo COSTLY 13 ,"39'30"" ","","","","",1 ,"",4 ,"","",1 ,"",2 ,"","","",0 0 ,6 9 ,2 5 ,8 ,14 ,57%
Boniek GARCIA 14 ,"78'17"" ","","",4 ,2 ,1 ,8 ,"",1 ,"",1 ,7 ,7 ,1 ,"",1 ,6 8 ,20 22 ,7 12 ,33 ,42 ,79%
Roger ESPINOZA 15 ,"46'58"" ","","",3 ,"",7 ,5 ,2 ,4 ,1 ,"",4 ,"",2 ,"","",0 0 ,23 28 ,5 7 ,28 ,35 ,80%
Jorge CLAROS 20 ,"94'58"" ","","",12 ,7 ,6 ,15 ,1 ,1 ,8 ,1 ,"",12 ,1 ,3 ,2 ,10 11 ,51 56 ,8 8 ,69 ,75 ,92%
Brayan BECKELES 21 ,"94'58"" ","","",3 ,6 ,"",4 ,2 ,3 ,9 ,"",8 ,"",1 ,5 ,1 ,4 6 ,25 30 ,13 16 ,42 ,52 ,81%
Jerry PALACIOS 9 ,"55'28"" ","","","","",2 ,2 ,1 ,"","","",3 ,"","",1 ,3 ,1 1 ,6 7 ,5 7 ,12 ,15 ,80%
Andy NAJAR 17 ,"16'41"" ","","","",3 ,"","","","","","",2 ,4 ,1 ,"","",0 1 ,8 9 ,2 3 ,10 ,13 ,77%
Marvin CHAVEZ 23 ,"47'59"" ","","",1 ,"",6 ,4 ,2 ,"",1 ,"",1 ,"",4 ,1 ,"",0 4 ,17 19 ,3 10 ,20 ,33 ,61%
Total passes received ,"","",9 ,55 ,33 ,58 ,77 ,21 ,13 ,33 ,30 ,60 ,47 ,20 ,12 ,28 ,54 82 ,345 391 ,97 126 ,496 ,599 ,83%
"","","",To,"","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","",Long ,Medium ,Short ,"",Total,""
From ,TP ,"",1 ,2 ,8 ,10 ,11 ,13 ,18 ,19 ,20 ,22 ,23 ,6 ,9 ,15 ,PC PA ,PC PA ,PC PA ,PC ,PA ,%
Diego BENAGLIO 1 ,"94'58"" ","","","",1 ,5 ,"","",1 ,3 ,"",2 ,1 ,2 ,"","",11 23 ,3 6 ,1 1 ,15 ,30 ,50%
Stephan LICHTSTEINER 2 ,"94'58"" ","",2 ,"",3 ,11 ,5 ,"","",2 ,"",3 ,8 ,2 ,"","",2 4 ,25 30 ,9 11 ,36 ,45 ,80%
Gokhan INLER 8 ,"94'58"" ","","",3 ,"",3 ,6 ,5 ,9 ,4 ,4 ,3 ,5 ,1 ,1 ,"",6 7 ,24 31 ,14 15 ,44 ,53 ,83%
Granit XHAKA 10 ,"77'59"" ","","",9 ,2 ,"",2 ,1 ,"",2 ,1 ,1 ,5 ,"","","",2 2 ,12 16 ,9 15 ,23 ,33 ,70%
Valon BEHRAMI 11 ,"94'58"" ","","",1 ,10 ,3 ,"",2 ,"","",1 ,1 ,8 ,"",1 ,"",1 1 ,14 16 ,12 12 ,27 ,29 ,93%
Ricardo RODRIGUEZ 13 ,"94'58"" ","",1 ,"",8 ,"",1 ,"",4 ,3 ,3 ,"",4 ,"","","",3 7 ,14 14 ,7 7 ,24 ,28 ,86%
Admir MEHMEDI 18 ,"94'58"" ","","","",4 ,1 ,2 ,6 ,"",2 ,"","",10 ,"",1 ,"",1 3 ,16 19 ,9 15 ,26 ,37 ,70%
Josip DRMIC 19 ,"74'59"" ","","",1 ,"",2 ,2 ,1 ,1 ,"","","",5 ,"","","",0 0 ,8 13 ,4 5 ,12 ,18 ,67%
Johan DJOUROU 20 ,"94'58"" ","",2 ,"",3 ,1 ,1 ,2 ,3 ,"","",1 ,3 ,"","","",3 5 ,10 11 ,3 3 ,16 ,19 ,84%
Fabian SCHAER 22 ,"94'58"" ","","",3 ,6 ,1 ,4 ,"",2 ,1 ,"","",1 ,"","","",0 3 ,13 18 ,5 6 ,18 ,27 ,67%
Xherdan SHAQIRI 23 ,"88'19"" ","","",3 ,8 ,6 ,2 ,"",7 ,4 ,"","","",1 ,1 ,"",0 2 ,19 29 ,13 18 ,32 ,49 ,65%
Michael LANG 6 ,"16'58"" ","","",1 ,"","","","",1 ,"","","","","",2 ,"",1 1 ,2 3 ,1 3 ,4 ,7 ,57%
Haris SEFEROVIC 9 ,"19'59"" ","","",2 ,1 ,"","","",1 ,"","","",1 ,"","","",0 0 ,5 6 ,0 1 ,5 ,7 ,71%
Blerim DZEMAILI 15 ,"6'39"" ","","","","","","","","","","","","","","","",0 0 ,0 0 ,0 0 ,0 ,0 ,0%
Total passes received ,"","",5 ,23 ,46 ,33 ,25 ,17 ,29 ,21 ,9 ,11 ,51 ,6 ,6 ,0 ,30 58 ,165 212 ,87 112 ,282 ,382 ,74%
