From ,TP ,12 ,2 ,3 ,4 ,5 ,6 ,7 ,9 ,10 ,11 ,17 ,16 ,19 ,21 ,PC PA ,"",PC PA ,PC PA ,PC ,PA ,%
 JULIO CESAR 12 ,"128'54"" ","",3 ,2 ,3 ,1 ,4 ,"",4 ,1 ,1 ,3 ,"","",5 ,16 24 ,"",11 12 ,0 0 ,27 ,36 ,75%
Dani ALVES 2 ,"128'54"" ","","",5 ,3 ,4 ,"",10 ,3 ,4 ,15 ,11 ,5 ,"",4 ,6 10 ,"",32 45 ,26 30 ,64 ,85 ,75%
Thiago SILVA 3 ,"128'54"" ",4 ,10 ,"",7 ,1 ,7 ,"","",1 ,2 ,3 ,1 ,1 ,"",10 15 ,"",23 26 ,4 5 ,37 ,46 ,80%
 DAVID LUIZ 4 ,"128'54"" ",6 ,5 ,5 ,"",1 ,5 ,"","",1 ,"",7 ,"",2 ,1 ,4 13 ,"",24 30 ,5 6 ,33 ,49 ,67%
 FERNANDINHO 5 ,"73'59"" ","",4 ,2 ,1 ,"",1 ,3 ,"",2 ,"",1 ,"","","",1 1 ,"",9 10 ,4 6 ,14 ,17 ,82%
 MARCELO 6 ,"128'54"" ","",1 ,1 ,7 ,1 ,"",10 ,"",17 ,7 ,11 ,1 ,1 ,2 ,1 9 ,"",40 51 ,18 22 ,59 ,82 ,72%
 HULK 7 ,"128'54"" ","",9 ,"",1 ,"",5 ,"","",3 ,1 ,1 ,1 ,1 ,2 ,4 8 ,"",11 20 ,9 16 ,24 ,44 ,55%
 FRED 9 ,"65'15"" ","",2 ,"","",1 ,1 ,"","",3 ,"","","","","",0 0 ,"",3 6 ,4 5 ,7 ,11 ,64%
 NEYMAR 10 ,"128'54"" ","",2 ,3 ,2 ,1 ,4 ,3 ,1 ,"",1 ,1 ,3 ,2 ,2 ,4 5 ,"",13 26 ,8 15 ,25 ,46 ,54%
 OSCAR 11 ,"111'54"" ","",5 ,2 ,"",1 ,2 ,"",4 ,6 ,"",1 ,1 ,"",1 ,1 3 ,"",15 24 ,7 14 ,23 ,41 ,56%
 LUIZ GUSTAVO 17 ,"128'54"" ",3 ,4 ,5 ,10 ,3 ,13 ,11 ,"",1 ,1 ,"","","",1 ,2 4 ,"",41 49 ,9 14 ,52 ,67 ,78%
 RAMIRES 16 ,"54'56"" ","",3 ,2 ,"","","",2 ,"","",1 ,3 ,"","",2 ,0 1 ,"",8 13 ,5 5 ,13 ,19 ,68%
 WILLIAN 19 ,"17'00"" ","",1 ,"",2 ,"",3 ,1 ,"","","","",2 ,"","",0 0 ,"",8 11 ,1 1 ,9 ,12 ,75%
 JO 21 ,"63'39"" ","","","","","","",1 ,"",1 ,1 ,"",3 ,"","",0 2 ,"",3 9 ,3 8 ,6 ,19 ,32%
Total passes received ,"",13 ,49 ,27 ,36 ,14 ,45 ,41 ,12 ,40 ,30 ,42 ,17 ,7 ,20 ,49 95 ,"",241 332 ,103 147 ,393 ,574 ,68%
"","",To,"","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","",Long ,"",Medium ,Short ,"",Total,""
