From ,TP ,1 ,2 ,3 ,4 ,6 ,8 ,9 ,10 ,14 ,19 ,21 ,11 ,18 ,PC PA ,PC PA ,PC PA ,"",PC ,PA ,%
Hugo LLORIS 1 ,"97'26"" ","",2 ,"",9 ,"","","",1 ,"","",3 ,1 ,"",5 13 ,11 11 ,0 0 ,"",16 ,24 ,67%
Mathieu DEBUCHY 2 ,"97'26"" ",2 ,"","",4 ,"",16 ,3 ,1 ,"",8 ,1 ,4 ,"",3 9 ,27 29 ,9 10 ,"",39 ,48 ,81%
Patrice EVRA 3 ,"97'26"" ","",2 ,"",2 ,3 ,2 ,"",3 ,9 ,"",2 ,1 ,"",3 4 ,16 22 ,5 7 ,"",24 ,33 ,73%
Raphael VARANE 4 ,"97'26"" ",2 ,2 ,1 ,"",6 ,1 ,2 ,1 ,2 ,6 ,5 ,"","",2 5 ,23 27 ,3 4 ,"",28 ,36 ,78%
Yohan CABAYE 6 ,"97'26"" ",1 ,"",5 ,5 ,"",3 ,"",2 ,6 ,11 ,4 ,"",1 ,3 6 ,26 30 ,9 10 ,"",38 ,46 ,83%
Mathieu VALBUENA 8 ,"95'37"" ","",9 ,"",2 ,2 ,"",10 ,9 ,1 ,16 ,1 ,"","",6 14 ,28 34 ,16 19 ,"",50 ,67 ,75%
Olivier GIROUD 9 ,"64'12"" ","","","","","",7 ,"",2 ,1 ,1 ,"","","",1 2 ,3 6 ,7 10 ,"",11 ,18 ,61%
Karim BENZEMA 10 ,"97'26"" ","","",3 ,"",1 ,3 ,1 ,"",5 ,3 ,"",2 ,"",0 1 ,9 17 ,9 10 ,"",18 ,28 ,64%
Blaise MATUIDI 14 ,"97'26"" ","","",4 ,"",2 ,6 ,"",7 ,"",1 ,3 ,5 ,"",1 2 ,19 25 ,8 9 ,"",28 ,36 ,78%
Paul POGBA 19 ,"97'26"" ",1 ,9 ,2 ,2 ,5 ,13 ,"",2 ,6 ,"",2 ,4 ,1 ,3 7 ,29 34 ,15 19 ,"",47 ,60 ,78%
Laurent KOSCIELNY 21 ,"97'26"" ",3 ,1 ,3 ,2 ,5 ,2 ,2 ,1 ,3 ,2 ,"",2 ,"",4 5 ,16 20 ,6 6 ,"",26 ,31 ,84%
Antoine GRIEZMANN 11 ,"33'14"" ","",2 ,"","",1 ,1 ,"",3 ,3 ,3 ,"","","",0 0 ,6 10 ,7 9 ,"",13 ,19 ,68%
Moussa SISSOKO 18 ,"1'49"" ","","","","","","","",1 ,"",1 ,"","","",0 0 ,1 1 ,1 1 ,"",2 ,2 ,100%
Total passes received ,"",9 ,27 ,18 ,26 ,25 ,54 ,18 ,33 ,36 ,52 ,21 ,19 ,2 ,31 68 ,214 266 ,95 114 ,"",340 ,448 ,76%
"","",To,"","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","",Long ,Medium ,Short ,"","",Total,""
From ,TP ,1 ,2 ,5 ,7 ,8 ,9 ,10 ,11 ,13 ,17 ,22 ,4 ,19 ,PC PA ,PC PA ,PC PA ,"",PC ,PA ,%
Vincent ENYEAMA 1 ,"97'26"" ","",1 ,2 ,"",5 ,1 ,2 ,"",1 ,"",1 ,"","",8 15 ,5 6 ,0 0 ,"",13 ,21 ,62%
Joseph YOBO 2 ,"97'26"" ",2 ,"",3 ,1 ,1 ,2 ,6 ,1 ,"",3 ,8 ,2 ,1 ,3 5 ,24 27 ,3 3 ,"",30 ,35 ,86%
Efe AMBROSE 5 ,"97'26"" ",1 ,4 ,"",1 ,10 ,6 ,3 ,5 ,1 ,5 ,2 ,3 ,"",6 11 ,28 36 ,7 8 ,"",41 ,55 ,75%
Ahmed MUSA 7 ,"97'26"" ","","",1 ,"","",2 ,"","",2 ,"",1 ,"","",0 2 ,5 11 ,1 4 ,"",6 ,17 ,35%
Peter ODEMWINGIE 8 ,"97'26"" ","",2 ,7 ,1 ,"",4 ,4 ,7 ,5 ,2 ,"",1 ,"",5 11 ,18 22 ,10 15 ,"",33 ,48 ,69%
