From ,TP ,"",1 ,2 ,3 ,4 ,5 ,6 ,8 ,10 ,11 ,14 ,19 ,9 ,20 ,21 ,PC PA ,PC PA ,PC PA ,PC ,PA ,%
Hugo LLORIS 1 ,"95'34"" ","","",1 ,1 ,6 ,6 ,3 ,"",1 ,2 ,"",1 ,1 ,2 ,1 ,9 18 ,16 16 ,0 0 ,25 ,34 ,74%
Mathieu DEBUCHY 2 ,"95'34"" ","",2 ,"",1 ,11 ,1 ,5 ,8 ,1 ,"","",12 ,"",7 ,1 ,4 8 ,34 41 ,11 16 ,49 ,65 ,75%
Patrice EVRA 3 ,"95'34"" ","",1 ,"","",1 ,3 ,1 ,5 ,4 ,11 ,7 ,"","","",1 ,3 14 ,21 29 ,10 16 ,34 ,59 ,58%
Raphael VARANE 4 ,"95'34"" ","",3 ,10 ,3 ,"",9 ,6 ,4 ,1 ,5 ,3 ,2 ,"",1 ,"",13 16 ,23 25 ,11 13 ,47 ,54 ,87%
Mamadou SAKHO 5 ,"72'01"" ","",7 ,1 ,5 ,4 ,"",9 ,1 ,1 ,4 ,1 ,4 ,"","","",5 6 ,28 32 ,4 5 ,37 ,43 ,86%
Yohan CABAYE 6 ,"73'40"" ","","",5 ,3 ,8 ,9 ,"",5 ,1 ,1 ,8 ,7 ,"","","",6 9 ,30 38 ,11 11 ,47 ,58 ,81%
Mathieu VALBUENA 8 ,"85'11"" ","","",4 ,4 ,3 ,"",2 ,"",4 ,"",7 ,6 ,"",1 ,1 ,3 7 ,15 27 ,14 17 ,32 ,51 ,63%
Karim BENZEMA 10 ,"95'34"" ","","","",2 ,"","",1 ,2 ,"",3 ,3 ,1 ,1 ,"","",0 0 ,6 6 ,7 7 ,13 ,13 ,100%
Antoine GRIEZMANN 11 ,"95'34"" ","","",1 ,3 ,1 ,2 ,1 ,4 ,2 ,"",2 ,"","","","",1 1 ,8 16 ,7 10 ,16 ,27 ,59%
Blaise MATUIDI 14 ,"95'34"" ","","","",8 ,1 ,2 ,4 ,5 ,2 ,1 ,"",2 ,"","","",0 3 ,14 21 ,11 14 ,25 ,38 ,66%
Paul POGBA 19 ,"95'34"" ","","",4 ,"",2 ,1 ,6 ,10 ,1 ,1 ,3 ,"","",2 ,"",2 5 ,18 24 ,10 13 ,30 ,42 ,71%
Olivier GIROUD 9 ,"10'23"" ","","","","","","","","",1 ,"","","","","","",0 0 ,1 1 ,0 0 ,1 ,1 ,100%
Loic REMY 20 ,"21'54"" ","","",4 ,"",1 ,"","","","",2 ,1 ,3 ,"","","",1 2 ,9 9 ,1 3 ,11 ,14 ,79%
Laurent KOSCIELNY 21 ,"23'33"" ","",2 ,"","",2 ,"","","",1 ,"",2 ,1 ,"",1 ,"",3 4 ,5 7 ,1 1 ,9 ,12 ,75%
Total passes received ,"","",15 ,30 ,30 ,40 ,33 ,38 ,44 ,20 ,30 ,37 ,39 ,2 ,14 ,4 ,50 93 ,228 292 ,98 126 ,376 ,511 ,74%
"","","",To,"","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","",Long ,Medium ,Short ,"",Total,""
From ,TP ,"",1 ,4 ,5 ,6 ,7 ,8 ,11 ,13 ,16 ,18 ,20 ,9 ,19 ,23 ,PC PA ,PC PA ,PC PA ,PC ,PA ,%
Manuel NEUER 1 ,"95'34"" ","","",1 ,5 ,2 ,3 ,"",2 ,3 ,6 ,"",7 ,"","","",11 27 ,16 16 ,2 2 ,29 ,45 ,64%
Benedikt HOEWEDES 4 ,"95'34"" ","",1 ,"",2 ,4 ,5 ,3 ,4 ,1 ,1 ,4 ,1 ,"","","",1 1 ,17 24 ,8 13 ,26 ,38 ,68%
Mats HUMMELS 5 ,"95'34"" ","",3 ,4 ,"",4 ,7 ,2 ,1 ,1 ,2 ,4 ,10 ,1 ,"","",2 4 ,27 33 ,10 11 ,39 ,48 ,81%
Sami KHEDIRA 6 ,"95'34"" ","","","",3 ,"",5 ,5 ,"",6 ,6 ,3 ,2 ,"","","",0 1 ,23 28 ,7 10 ,30 ,39 ,77%
Bastian SCHWEINSTEIGER 7 ,"95'34"" ","",3 ,3 ,8 ,10 ,"",5 ,1 ,1 ,5 ,6 ,4 ,3 ,"","",3 6 ,34 37 ,12 15 ,49 ,58 ,84%
Mesut OEZIL 8 ,"83'56"" ","","",5 ,"",2 ,4 ,"",3 ,4 ,4 ,4 ,"","","","",2 2 ,13 18 ,11 14 ,26 ,34 ,76%
Miroslav KLOSE 11 ,"69'18"" ","","",1 ,"",4 ,2 ,2 ,"",3 ,1 ,1 ,"","","","",2 2 ,7 13 ,5 12 ,14 ,27 ,52%
Thomas MUELLER 13 ,"95'34"" ","","","","",3 ,2 ,2 ,2 ,"",7 ,3 ,1 ,4 ,"","",1 3 ,20 26 ,3 8 ,24 ,37 ,65%
Philipp LAHM 16 ,"95'34"" ","",7 ,"",3 ,6 ,8 ,4 ,9 ,11 ,"",4 ,10 ,4 ,"","",5 8 ,40 49 ,21 24 ,66 ,81 ,81%
Toni KROOS 18 ,"92'50"" ","","",1 ,4 ,"",5 ,6 ,2 ,3 ,4 ,"",1 ,"","","",4 7 ,13 18 ,9 11 ,26 ,36 ,72%
Jerome BOATENG 20 ,"95'34"" ","",6 ,1 ,8 ,3 ,5 ,1 ,4 ,3 ,9 ,"","",2 ,"","",10 19 ,28 31 ,4 7 ,42 ,57 ,74%
Andre SCHUERRLE 9 ,"26'15"" ","","","","","","","","",2 ,2 ,"","","",2 ,"",0 2 ,5 7 ,1 3 ,6 ,12 ,50%
Mario GOETZE 19 ,"11'38"" ","","","","","","","","","","","","",1 ,"","",0 0 ,1 2 ,0 2 ,1 ,4 ,25%
Christoph KRAMER 23 ,"2'44"" ","","","","","","","","","","","","","","","",0 0 ,0 1 ,0 0 ,0 ,1 ,0%
Total passes received ,"","",20 ,16 ,33 ,38 ,46 ,30 ,28 ,38 ,47 ,29 ,36 ,15 ,2 ,0 ,41 82 ,244 303 ,93 132 ,378 ,517 ,73%
