From ,TP ,12 ,4 ,5 ,6 ,7 ,9 ,11 ,13 ,17 ,20 ,23 ,8 ,16 ,19 ,PC PA ,PC PA ,PC PA ,PC ,PA ,%
 JULIO CESAR 12 ,"92'59"" ","",2 ,1 ,5 ,1 ,2 ,"",7 ,1 ,2 ,"","","","",7 14 ,13 13 ,1 1 ,21 ,28 ,75%
 DAVID LUIZ 4 ,"92'59"" ",5 ,"","",6 ,4 ,"",3 ,18 ,4 ,4 ,5 ,"",2 ,1 ,15 25 ,33 35 ,4 7 ,52 ,67 ,78%
 FERNANDINHO 5 ,"46'03"" ","",4 ,"",1 ,3 ,"",1 ,2 ,2 ,1 ,3 ,"","","",0 2 ,12 16 ,5 5 ,17 ,23 ,74%
 MARCELO 6 ,"92'59"" ","",5 ,4 ,"",6 ,3 ,8 ,4 ,5 ,9 ,2 ,7 ,2 ,2 ,4 7 ,43 48 ,10 15 ,57 ,70 ,81%
 HULK 7 ,"46'03"" ","","",1 ,4 ,"","","",1 ,1 ,"","","","","",0 2 ,6 9 ,1 5 ,7 ,16 ,44%
 FRED 9 ,"70'03"" ","","",1 ,"","","",3 ,"",2 ,3 ,3 ,"",2 ,"",1 2 ,8 9 ,5 12 ,14 ,23 ,61%
 OSCAR 11 ,"92'59"" ",1 ,3 ,5 ,2 ,1 ,3 ,"",2 ,3 ,1 ,3 ,3 ,4 ,"",0 0 ,18 25 ,13 20 ,31 ,45 ,69%
 DANTE 13 ,"92'59"" ",7 ,7 ,4 ,8 ,2 ,"",4 ,"",15 ,5 ,"",2 ,1 ,"",7 12 ,39 41 ,9 9 ,55 ,62 ,89%
 LUIZ GUSTAVO 17 ,"92'59"" ",1 ,17 ,1 ,8 ,"",2 ,1 ,12 ,"",3 ,5 ,4 ,1 ,1 ,5 8 ,34 37 ,17 17 ,56 ,62 ,90%
 BERNARD 20 ,"92'59"" ","",4 ,"",6 ,1 ,3 ,2 ,"",4 ,"",2 ,3 ,3 ,4 ,2 6 ,21 27 ,9 11 ,32 ,44 ,73%
 MAICON 23 ,"92'59"" ",1 ,6 ,4 ,2 ,1 ,1 ,8 ,3 ,5 ,2 ,"",1 ,4 ,1 ,2 3 ,24 30 ,13 16 ,39 ,49 ,80%
 PAULINHO 8 ,"46'56"" ","",4 ,"",3 ,"","","","",3 ,3 ,2 ,"",4 ,1 ,2 2 ,6 6 ,12 13 ,20 ,21 ,95%
 RAMIRES 16 ,"46'56"" ","",1 ,"",3 ,"","",3 ,1 ,3 ,1 ,3 ,2 ,"",2 ,0 0 ,11 12 ,8 10 ,19 ,22 ,86%
 WILLIAN 19 ,"22'56"" ","","","",1 ,"","",2 ,"",1 ,5 ,"",3 ,1 ,"",2 2 ,8 9 ,3 4 ,13 ,15 ,87%
Total passes received ,"",15 ,53 ,21 ,49 ,19 ,14 ,35 ,50 ,49 ,39 ,28 ,25 ,24 ,12 ,47 85 ,276 317 ,110 145 ,433 ,547 ,79%
"","",To,"","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","",Long ,Medium ,Short ,"",Total,""
From ,TP ,1 ,4 ,5 ,6 ,7 ,8 ,11 ,13 ,16 ,18 ,20 ,9 ,14 ,17 ,PC PA ,PC PA ,PC PA ,PC ,PA ,%
