From ,TP ,"",12 ,3 ,4 ,8 ,11 ,14 ,16 ,17 ,19 ,21 ,23 ,5 ,7 ,18 ,PC PA ,PC PA ,PC PA ,"",PC ,PA ,%
 JULIO CESAR 12 ,"97'18"" ","","",4 ,7 ,"",4 ,1 ,"","","",1 ,"",2 ,"","",5 6 ,12 12 ,2 2 ,"",19 ,20 ,95%
Thiago SILVA 3 ,"97'18"" ","",3 ,"",3 ,2 ,1 ,2 ,2 ,7 ,1 ,"",10 ,9 ,"",2 ,4 6 ,30 32 ,8 12 ,"",42 ,50 ,84%
 DAVID LUIZ 4 ,"97'18"" ","","",6 ,"",4 ,8 ,6 ,4 ,6 ,5 ,2 ,3 ,9 ,"",1 ,5 15 ,39 43 ,10 16 ,"",54 ,74 ,73%
 PAULINHO 8 ,"58'24"" ","",1 ,"",2 ,"",2 ,3 ,1 ,3 ,1 ,1 ,2 ,1 ,"","",3 3 ,11 14 ,3 4 ,"",17 ,21 ,81%
 OSCAR 11 ,"97'18"" ","","",1 ,3 ,2 ,"",6 ,3 ,2 ,15 ,5 ,9 ,3 ,2 ,"",5 8 ,27 35 ,19 24 ,"",51 ,67 ,76%
 MAXWELL 14 ,"97'18"" ","","","",7 ,4 ,8 ,"",1 ,2 ,12 ,3 ,"",4 ,"",3 ,2 3 ,34 41 ,8 10 ,"",44 ,54 ,81%
 RAMIRES 16 ,"74'13"" ","","",4 ,4 ,"",1 ,"","","",2 ,"",2 ,1 ,"","",0 0 ,10 17 ,4 7 ,"",14 ,24 ,58%
 LUIZ GUSTAVO 17 ,"47'04"" ","","",5 ,11 ,1 ,4 ,1 ,"","",2 ,"",3 ,"","","",3 3 ,19 21 ,5 6 ,"",27 ,30 ,90%
 WILLIAN 19 ,"97'18"" ","",1 ,3 ,5 ,5 ,14 ,4 ,4 ,1 ,"",1 ,8 ,6 ,1 ,1 ,5 6 ,30 37 ,19 21 ,"",54 ,64 ,84%
 JO 21 ,"97'18"" ","","",3 ,1 ,"",4 ,1 ,2 ,1 ,5 ,"",8 ,1 ,2 ,1 ,0 1 ,18 21 ,11 13 ,"",29 ,35 ,83%
 MAICON 23 ,"97'18"" ","","",5 ,2 ,1 ,12 ,1 ,5 ,3 ,8 ,16 ,"",6 ,2 ,2 ,3 4 ,42 44 ,18 25 ,"",63 ,73 ,86%
 FERNANDINHO 5 ,"50'14"" ","","",6 ,8 ,"",6 ,4 ,"","",6 ,1 ,7 ,"","",8 ,2 4 ,37 42 ,7 8 ,"",46 ,54 ,85%
 HULK 7 ,"23'05"" ","","","","","",3 ,"","","",2 ,"","","","",1 ,0 0 ,3 6 ,3 3 ,"",6 ,9 ,67%
 HERNANES 18 ,"38'54"" ","","","",4 ,"",1 ,2 ,"","",1 ,"",6 ,1 ,1 ,"",1 2 ,13 15 ,2 5 ,"",16 ,22 ,73%
Total passes received ,"","",5 ,37 ,57 ,19 ,68 ,31 ,22 ,25 ,60 ,30 ,58 ,43 ,8 ,19 ,38 61 ,325 380 ,119 156 ,"",482 ,597 ,81%
"","","",To,"","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","",Long ,Medium ,Short ,"","",Total,""
From ,TP ,"",1 ,2 ,3 ,4 ,5 ,8 ,9 ,11 ,15 ,16 ,20 ,7 ,13 ,22 ,PC PA ,PC PA ,PC PA ,"",PC ,PA ,%
Jasper CILLESSEN 1 ,"94'59"" ","","",2 ,"",4 ,1 ,1 ,1 ,2 ,4 ,2 ,"","","","",11 31 ,6 6 ,0 0 ,"",17 ,37 ,46%
Ron VLAAR 2 ,"97'18"" ","",1 ,"",3 ,6 ,4 ,1 ,1 ,1 ,2 ,1 ,2 ,1 ,"","",4 7 ,16 17 ,3 4 ,"",23 ,28 ,82%
Stefan DE VRIJ 3 ,"97'18"" ","",4 ,4 ,"",1 ,"",2 ,"",3 ,6 ,1 ,4 ,3 ,"","",4 9 ,13 17 ,11 11 ,"",28 ,37 ,76%
Bruno MARTINS INDI 4 ,"97'18"" ","",6 ,1 ,"","",9 ,1 ,1 ,2 ,3 ,5 ,2 ,"","","",1 2 ,27 28 ,2 2 ,"",30 ,32 ,94%
Daley BLIND 5 ,"71'57"" ","",1 ,2 ,1 ,8 ,"",4 ,4 ,7 ,"",1 ,"","","","",4 7 ,20 23 ,4 6 ,"",28 ,36 ,78%
Jonathan DE GUZMAN 8 ,"97'18"" ","","",2 ,1 ,2 ,3 ,"",5 ,10 ,2 ,2 ,1 ,1 ,"","",4 4 ,16 19 ,9 10 ,"",29 ,33 ,88%
Robin VAN PERSIE 9 ,"97'18"" ","","","","",1 ,"",2 ,"",3 ,3 ,2 ,2 ,2 ,"","",1 2 ,8 13 ,6 8 ,"",15 ,23 ,65%
Arjen ROBBEN 11 ,"97'18"" ","","",1 ,4 ,1 ,3 ,6 ,2 ,"",6 ,2 ,7 ,2 ,"","",1 3 ,21 25 ,12 16 ,"",34 ,44 ,77%
Dirk KUYT 15 ,"97'18"" ","",2 ,1 ,7 ,1 ,"",3 ,2 ,4 ,"",4 ,4 ,1 ,"","",2 3 ,24 31 ,3 5 ,"",29 ,39 ,74%
Jordy CLASIE 16 ,"92'01"" ","","",1 ,1 ,4 ,2 ,6 ,4 ,2 ,2 ,"",7 ,"","","",3 3 ,20 24 ,6 9 ,"",29 ,36 ,81%
Georginio WIJNALDUM 20 ,"97'18"" ","","",3 ,3 ,1 ,"",4 ,4 ,7 ,6 ,5 ,"",2 ,"","",2 3 ,22 25 ,11 14 ,"",35 ,42 ,83%
Daryl JANMAAT 7 ,"25'21"" ","",1 ,"",3 ,"","","",1 ,5 ,"",1 ,4 ,"","","",2 4 ,8 11 ,5 6 ,"",15 ,21 ,71%
Joel VELTMAN 13 ,"5'16"" ","","","","","","","","","","","","","","","",0 0 ,0 1 ,0 0 ,"",0 ,1 ,0%
