From ,TP ,"",1 ,4 ,5 ,7 ,8 ,11 ,13 ,16 ,18 ,20 ,23 ,9 ,17 ,19 ,PC PA ,"",PC PA ,PC PA ,PC ,PA ,%
Manuel NEUER 1 ,"129'09"" ","","",7 ,4 ,4 ,3 ,"",3 ,11 ,3 ,5 ,"",2 ,"","",20 25 ,"",22 23 ,0 0 ,42 ,48 ,88%
Benedikt HOEWEDES 4 ,"129'09"" ","",2 ,"",8 ,6 ,3 ,1 ,2 ,"",13 ,2 ,"",18 ,"","",2 4 ,"",31 41 ,22 26 ,55 ,71 ,77%
Mats HUMMELS 5 ,"129'09"" ","",6 ,9 ,"",7 ,2 ,2 ,3 ,7 ,9 ,11 ,"","","","",10 10 ,"",36 46 ,10 13 ,56 ,69 ,81%
Bastian SCHWEINSTEIGER 7 ,"129'09"" ","",4 ,9 ,8 ,"",13 ,1 ,8 ,15 ,23 ,9 ,4 ,7 ,"",1 ,7 11 ,"",66 74 ,29 33 ,102 ,118 ,86%
Mesut OEZIL 8 ,"124'58"" ","","",3 ,"",16 ,"",1 ,6 ,13 ,15 ,5 ,1 ,3 ,"",4 ,2 4 ,"",37 45 ,28 35 ,67 ,84 ,80%
Miroslav KLOSE 11 ,"89'48"" ","","","","","",1 ,"",6 ,2 ,1 ,2 ,"","","","",3 3 ,"",2 11 ,7 9 ,12 ,23 ,52%
Thomas MUELLER 13 ,"129'09"" ","","",1 ,"",3 ,7 ,2 ,"",16 ,9 ,3 ,4 ,3 ,"",3 ,1 7 ,"",28 33 ,22 30 ,51 ,70 ,73%
Philipp LAHM 16 ,"129'09"" ","",1 ,"",2 ,23 ,24 ,6 ,12 ,"",7 ,23 ,"",1 ,"",5 ,4 9 ,"",66 76 ,34 37 ,104 ,122 ,85%
Toni KROOS 18 ,"129'09"" ","","",12 ,8 ,17 ,10 ,1 ,8 ,11 ,"",3 ,2 ,19 ,"",3 ,13 17 ,"",61 71 ,20 26 ,94 ,114 ,82%
Jerome BOATENG 20 ,"129'09"" ","",9 ,3 ,10 ,13 ,8 ,"",5 ,22 ,6 ,"","",1 ,"",1 ,10 16 ,"",55 62 ,13 13 ,78 ,91 ,86%
Christoph KRAMER 23 ,"30'39"" ","","","","",1 ,"","",4 ,3 ,1 ,1 ,"","","","",1 1 ,"",5 7 ,4 5 ,10 ,13 ,77%
Andre SCHUERRLE 9 ,"98'29"" ","","",7 ,4 ,3 ,7 ,"",5 ,3 ,17 ,1 ,"","","",3 ,4 4 ,"",28 41 ,18 27 ,50 ,72 ,69%
Per MERTESACKER 17 ,"4'10"" ","","","","","","","","","","","","","","",1 ,0 0 ,"",1 1 ,0 0 ,1 ,1 ,100%
Mario GOETZE 19 ,"39'20"" ","","","","","",4 ,"","",5 ,1 ,1 ,"",3 ,"","",1 1 ,"",5 9 ,8 9 ,14 ,19 ,74%
Total passes received ,"","",22 ,51 ,44 ,93 ,82 ,14 ,62 ,108 ,105 ,66 ,11 ,57 ,0 ,21 ,78 112 ,"",443 540 ,215 263 ,736 ,915 ,80%
"","","",To,"","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","",Long ,"",Medium ,Short ,"",Total,""
From ,TP ,"",1 ,2 ,4 ,6 ,8 ,9 ,10 ,14 ,15 ,16 ,22 ,5 ,18 ,20 ,PC PA ,"",PC PA ,PC PA ,PC ,PA ,%
Sergio ROMERO 1 ,"129'09"" ","","","",1 ,1 ,2 ,"",1 ,3 ,5 ,5 ,"","","",2 ,8 30 ,"",11 11 ,1 1 ,20 ,42 ,48%
Ezequiel GARAY 2 ,"129'09"" ","",3 ,"","",3 ,3 ,"",2 ,7 ,8 ,13 ,"",2 ,"",2 ,8 10 ,"",30 35 ,5 7 ,43 ,52 ,83%
Pablo ZABALETA 4 ,"129'09"" ","",2 ,1 ,"",3 ,4 ,5 ,8 ,2 ,10 ,"",5 ,1 ,1 ,5 ,3 8 ,"",33 39 ,11 17 ,47 ,64 ,73%
Lucas BIGLIA 6 ,"129'09"" ","",2 ,7 ,3 ,"",2 ,1 ,10 ,7 ,1 ,3 ,1 ,2 ,2 ,2 ,7 9 ,"",30 38 ,6 11 ,43 ,58 ,74%
