From ,TP ,1 ,3 ,6 ,8 ,14 ,15 ,16 ,18 ,19 ,21 ,22 ,9 ,10 ,11 ,PC PA ,PC PA ,PC PA ,"",PC ,PA ,%
Iker CASILLAS 1 ,"94'55"" ","",5 ,"",1 ,"",4 ,1 ,"","","",3 ,"",1 ,"",1 1 ,12 12 ,2 3 ,"",15 ,16 ,94%
Gerard PIQUE 3 ,"94'55"" ",2 ,"",3 ,11 ,4 ,5 ,17 ,3 ,2 ,4 ,4 ,"",2 ,"",4 7 ,37 44 ,16 17 ,"",57 ,68 ,84%
Andres INIESTA 6 ,"94'55"" ","",2 ,"",8 ,9 ,3 ,2 ,8 ,5 ,17 ,4 ,"",1 ,4 ,5 8 ,31 34 ,27 38 ,"",63 ,80 ,79%
Xavi HERNANDEZ 8 ,"94'55"" ","",8 ,11 ,"",11 ,9 ,10 ,4 ,2 ,7 ,8 ,"",2 ,1 ,3 4 ,45 49 ,25 25 ,"",73 ,78 ,94%
Xabi ALONSO 14 ,"63'09"" ","",5 ,15 ,8 ,"",4 ,4 ,9 ,"",3 ,4 ,"","","",6 8 ,29 37 ,17 17 ,"",52 ,62 ,84%
Sergio RAMOS 15 ,"94'55"" ",1 ,10 ,7 ,5 ,6 ,"",8 ,12 ,1 ,1 ,2 ,"",1 ,3 ,4 7 ,39 46 ,14 15 ,"",57 ,68 ,84%
Sergio BUSQUETS 16 ,"94'55"" ",2 ,6 ,12 ,8 ,12 ,9 ,"",4 ,1 ,3 ,7 ,1 ,"",1 ,8 8 ,39 42 ,19 21 ,"",66 ,71 ,93%
Jordi ALBA 18 ,"94'55"" ","",3 ,11 ,5 ,11 ,11 ,6 ,"",1 ,4 ,1 ,1 ,"",7 ,4 6 ,26 33 ,31 34 ,"",61 ,73 ,84%
Diego COSTA 19 ,"63'12"" ","",1 ,3 ,4 ,"","",1 ,3 ,"","",1 ,"","","",0 1 ,7 10 ,6 6 ,"",13 ,17 ,76%
David SILVA 21 ,"78'49"" ","",3 ,10 ,10 ,6 ,2 ,1 ,2 ,3 ,"",2 ,"","","",0 1 ,20 22 ,19 25 ,"",39 ,48 ,81%
Cesar AZPILICUETA 22 ,"94'55"" ",2 ,9 ,2 ,4 ,1 ,1 ,9 ,"",4 ,7 ,"",2 ,"",3 ,2 3 ,30 39 ,12 16 ,"",44 ,58 ,76%
Fernando TORRES 9 ,"31'43"" ","","",3 ,1 ,"","",1 ,1 ,"","","","","","",0 0 ,1 4 ,5 5 ,"",6 ,9 ,67%
Cesc FABREGAS 10 ,"16'05"" ","",2 ,"",2 ,"","",1 ,1 ,"","",3 ,"","",1 ,2 2 ,4 6 ,4 4 ,"",10 ,12 ,83%
Pedro RODRIGUEZ 11 ,"31'45"" ","",1 ,1 ,1 ,"",1 ,1 ,3 ,"","","","",2 ,"",1 2 ,6 12 ,3 6 ,"",10 ,20 ,50%
Total passes received ,"",7 ,55 ,78 ,68 ,60 ,49 ,62 ,50 ,19 ,46 ,39 ,4 ,9 ,20 ,40 58 ,326 390 ,200 232 ,"",566 ,680 ,83%
"","",To,"","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","",Long ,Medium ,Short ,"","",Total,""
From ,TP ,1 ,2 ,3 ,4 ,5 ,6 ,7 ,8 ,9 ,10 ,11 ,13 ,17 ,20 ,PC PA ,PC PA ,PC PA ,"",PC ,PA ,%
Jasper CILLESSEN 1 ,"94'55"" ","",1 ,2 ,4 ,3 ,1 ,2 ,"",7 ,"",1 ,1 ,1 ,1 ,17 29 ,7 7 ,0 0 ,"",24 ,36 ,67%
Ron VLAAR 2 ,"94'55"" ",5 ,"",8 ,4 ,3 ,1 ,"",3 ,1 ,1 ,1 ,1 ,"","",4 6 ,22 30 ,2 4 ,"",28 ,40 ,70%
Stefan DE VRIJ 3 ,"77'22"" ",2 ,6 ,"",1 ,4 ,"",2 ,4 ,1 ,"",1 ,"","",1 ,4 8 ,14 14 ,4 4 ,"",22 ,26 ,85%
Bruno MARTINS INDI 4 ,"94'55"" ",5 ,4 ,1 ,"",9 ,6 ,"",3 ,3 ,3 ,2 ,2 ,"","",7 9 ,22 24 ,9 10 ,"",38 ,43 ,88%
Daley BLIND 5 ,"94'55"" ",1 ,2 ,2 ,10 ,"",3 ,2 ,1 ,6 ,9 ,9 ,"",2 ,2 ,5 10 ,31 34 ,13 17 ,"",49 ,61 ,80%
