From ,TP ,"",1 ,2 ,3 ,6 ,7 ,8 ,9 ,10 ,11 ,14 ,18 ,4 ,15 ,21 ,PC PA ,PC PA ,PC PA ,PC ,PA ,%
David OSPINA 1 ,"94'55"" ","","",8 ,"","",2 ,2 ,1 ,1 ,1 ,2 ,4 ,"",1 ,"",10 21 ,12 12 ,0 0 ,22 ,33 ,67%
Cristian ZAPATA 2 ,"94'55"" ","",1 ,"",5 ,1 ,1 ,3 ,"","","","",12 ,"","","",4 6 ,16 19 ,3 3 ,23 ,28 ,82%
Mario YEPES 3 ,"94'55"" ","",3 ,7 ,"",1 ,3 ,2 ,"",3 ,"",1 ,1 ,"",1 ,"",1 2 ,18 22 ,3 4 ,22 ,28 ,79%
Carlos SANCHEZ 6 ,"94'55"" ","","",1 ,1 ,"",5 ,"",1 ,5 ,"",2 ,1 ,1 ,"",1 ,1 2 ,12 17 ,5 6 ,18 ,25 ,72%
Pablo ARMERO 7 ,"74'34"" ","",1 ,"",3 ,2 ,"",2 ,3 ,5 ,"",2 ,"","","","",3 4 ,9 16 ,6 7 ,18 ,27 ,67%
Abel AGUILAR 8 ,"69'09"" ","","","",4 ,2 ,1 ,"",2 ,6 ,2 ,"",4 ,"","","",0 0 ,15 19 ,6 8 ,21 ,27 ,78%
Teofilo GUTIERREZ 9 ,"76'37"" ","","",1 ,"","",2 ,1 ,"",7 ,5 ,1 ,2 ,"","","",2 3 ,13 18 ,4 9 ,19 ,30 ,63%
James RODRIGUEZ 10 ,"94'55"" ","","",1 ,"",3 ,5 ,4 ,9 ,"",6 ,6 ,5 ,5 ,1 ,1 ,5 8 ,28 35 ,13 17 ,46 ,60 ,77%
Juan CUADRADO 11 ,"94'55"" ","","","","",1 ,1 ,3 ,1 ,9 ,"",5 ,8 ,2 ,1 ,"",2 4 ,20 25 ,9 9 ,31 ,38 ,82%
Victor IBARBO 14 ,"94'55"" ","","","","",3 ,"",1 ,2 ,3 ,3 ,"",4 ,2 ,3 ,"",2 5 ,11 14 ,8 9 ,21 ,28 ,75%
Juan ZUNIGA 18 ,"94'55"" ","","",5 ,1 ,3 ,"",3 ,9 ,11 ,13 ,8 ,"","",1 ,2 ,8 8 ,26 34 ,22 25 ,56 ,67 ,84%
Santiago ARIAS 4 ,"20'21"" ","","","","","","","","",6 ,4 ,1 ,"","",2 ,3 ,1 2 ,10 11 ,5 5 ,16 ,18 ,89%
Alexander MEJIA 15 ,"25'46"" ","","",1 ,2 ,1 ,"","","",3 ,1 ,1 ,1 ,2 ,"","",0 0 ,7 8 ,5 6 ,12 ,14 ,86%
Jackson MARTINEZ 21 ,"18'18"" ","","","","","","","","","",1 ,1 ,"",1 ,"","",1 1 ,0 3 ,2 3 ,3 ,7 ,43%
Total passes received ,"","",5 ,24 ,16 ,17 ,20 ,21 ,28 ,59 ,36 ,30 ,42 ,13 ,10 ,7 ,40 66 ,197 253 ,91 111 ,328 ,430 ,76%
"","","",To,"","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","",Long ,Medium ,Short ,"",Total,""
From ,TP ,"",1 ,2 ,4 ,7 ,8 ,14 ,15 ,17 ,19 ,20 ,21 ,9 ,10 ,18 ,PC PA ,PC PA ,PC PA ,PC ,PA ,%
Orestis KARNEZIS 1 ,"94'55"" ","","",3 ,4 ,"","","",2 ,"",4 ,1 ,1 ,"","","",5 8 ,9 9 ,1 1 ,15 ,18 ,83%
Ioannis MANIATIS 2 ,"94'55"" ","","","",4 ,3 ,2 ,4 ,14 ,1 ,4 ,2 ,4 ,2 ,2 ,3 ,5 7 ,31 40 ,9 11 ,45 ,58 ,78%
Konstantinos MANOLAS 4 ,"94'55"" ","",3 ,3 ,"","",2 ,1 ,6 ,"",6 ,"",10 ,"",1 ,"",2 4 ,21 24 ,9 10 ,32 ,38 ,84%
Georgios SAMARAS 7 ,"94'55"" ","","",4 ,"","",3 ,1 ,1 ,"",1 ,10 ,8 ,1 ,"","",2 3 ,14 23 ,13 19 ,29 ,45 ,64%
Panagiotis KONE 8 ,"79'01"" ","","",6 ,2 ,1 ,"","",3 ,"",1 ,7 ,6 ,"","",2 ,4 10 ,20 26 ,4 5 ,28 ,41 ,68%
Dimitrios SALPINGIDIS 14 ,"57'16"" ","","",4 ,"","","","",1 ,"","","",4 ,"","","",0 0 ,7 12 ,2 5 ,9 ,17 ,53%
Vasileios TOROSIDIS 15 ,"94'55"" ","","",13 ,8 ,1 ,2 ,7 ,"",5 ,3 ,"",3 ,"","",1 ,2 6 ,28 38 ,13 16 ,43 ,60 ,72%
Theofanis GEKAS 17 ,"64'26"" ","","","","",3 ,1 ,2 ,2 ,"","","","","","","",0 0 ,4 5 ,4 6 ,8 ,11 ,73%
Sokratis PAPASTATHOPOULOS 19 ,"94'55"" ","",3 ,1 ,2 ,5 ,5 ,"",2 ,"","",5 ,10 ,1 ,1 ,"",5 10 ,25 27 ,5 5 ,35 ,42 ,83%
Jose CHOLEVAS 20 ,"94'55"" ","","",3 ,5 ,10 ,7 ,"",3 ,"",4 ,"",7 ,3 ,2 ,"",9 11 ,24 28 ,11 17 ,44 ,56 ,79%
Konstantinos KATSOURANIS 21 ,"94'55"" ","","",14 ,4 ,6 ,6 ,3 ,12 ,1 ,5 ,7 ,"",1 ,"",1 ,11 16 ,35 45 ,14 16 ,60 ,77 ,78%
Konstantinos MITROGLOU 9 ,"30'30"" ","","","","",3 ,2 ,"",1 ,"","",1 ,2 ,"",1 ,"",1 2 ,5 6 ,4 4 ,10 ,12 ,83%
Georgios KARAGOUNIS 10 ,"15'55"" ","","",1 ,1 ,1 ,"","","","",2 ,"",2 ,3 ,"","",2 2 ,6 6 ,2 2 ,10 ,10 ,100%
Ioannis FETFATZIDIS 18 ,"37'39"" ","","",1 ,"",1 ,1 ,"",1 ,"","",1 ,2 ,2 ,"","",2 4 ,5 9 ,2 3 ,9 ,16 ,56%
Total passes received ,"","",6 ,53 ,30 ,34 ,31 ,18 ,48 ,7 ,30 ,34 ,59 ,13 ,7 ,7 ,50 83 ,234 298 ,93 120 ,377 ,501 ,75%
