From ,TP ,1 ,2 ,3 ,4 ,5 ,6 ,9 ,10 ,11 ,14 ,19 ,7 ,20 ,21 ,PC PA ,PC PA ,PC PA ,PC ,PA ,%
Joe HART 1 ,"97'25"" ","",3 ,2 ,3 ,2 ,4 ,1 ,1 ,"",1 ,1 ,"","","",5 7 ,10 10 ,3 3 ,18 ,20 ,90%
Glen JOHNSON 2 ,"97'25"" ",1 ,"","",3 ,8 ,6 ,6 ,5 ,8 ,14 ,5 ,3 ,"",3 ,2 5 ,40 49 ,20 23 ,62 ,77 ,81%
Leighton BAINES 3 ,"97'25"" ","",2 ,"",10 ,"",7 ,6 ,7 ,1 ,"",7 ,2 ,3 ,3 ,0 5 ,36 37 ,12 13 ,48 ,55 ,87%
Steven GERRARD 4 ,"97'25"" ","",12 ,15 ,"",7 ,7 ,3 ,2 ,2 ,2 ,7 ,2 ,2 ,"",15 19 ,40 44 ,6 7 ,61 ,70 ,87%
Gary CAHILL 5 ,"97'25"" ",2 ,12 ,"",5 ,"",10 ,1 ,1 ,"",7 ,1 ,2 ,"",1 ,1 2 ,36 39 ,5 5 ,42 ,46 ,91%
Phil JAGIELKA 6 ,"97'25"" ",2 ,"",9 ,15 ,7 ,"",1 ,4 ,"",3 ,3 ,2 ,3 ,"",3 4 ,35 35 ,11 11 ,49 ,50 ,98%
Daniel STURRIDGE 9 ,"81'43"" ","",4 ,"",5 ,"",1 ,"","",5 ,2 ,2 ,"","","",3 3 ,8 13 ,8 10 ,19 ,26 ,73%
Wayne ROONEY 10 ,"97'25"" ","",6 ,3 ,5 ,2 ,"",2 ,"",2 ,4 ,3 ,"","",1 ,7 11 ,12 14 ,9 10 ,28 ,35 ,80%
Danny WELBECK 11 ,"63'04"" ","",4 ,1 ,4 ,"","",4 ,4 ,"",3 ,8 ,"","","",1 1 ,14 16 ,13 14 ,28 ,31 ,90%
Jordan HENDERSON 14 ,"75'06"" ","",11 ,2 ,5 ,6 ,2 ,"",6 ,7 ,"",4 ,"","",3 ,4 5 ,33 36 ,9 11 ,46 ,52 ,88%
Raheem STERLING 19 ,"97'25"" ","",10 ,2 ,2 ,2 ,1 ,6 ,5 ,3 ,"","","","",1 ,2 4 ,15 22 ,15 17 ,32 ,43 ,74%
Jack WILSHERE 7 ,"22'19"" ","",1 ,2 ,2 ,"","","","","","",1 ,"",2 ,4 ,1 2 ,9 9 ,2 2 ,12 ,13 ,92%
Adam LALLANA 20 ,"15'42"" ","","",3 ,1 ,"","","","","","","","","",2 ,0 0 ,5 6 ,1 4 ,6 ,10 ,60%
Ross BARKLEY 21 ,"34'21"" ","",2 ,"",2 ,"","","",2 ,"",2 ,4 ,3 ,1 ,"",3 3 ,10 10 ,3 3 ,16 ,16 ,100%
Total passes received ,"",5 ,67 ,39 ,62 ,34 ,38 ,30 ,37 ,28 ,38 ,46 ,14 ,11 ,18 ,47 71 ,303 340 ,117 133 ,467 ,544 ,86%
"","",To,"","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","",Long ,Medium ,Short ,"",Total,""
From ,TP ,12 ,3 ,4 ,6 ,8 ,9 ,15 ,16 ,20 ,21 ,23 ,5 ,17 ,18 ,PC PA ,PC PA ,PC PA ,PC ,PA ,%
