From ,TP ,1 ,2 ,5 ,8 ,10 ,11 ,13 ,14 ,19 ,20 ,23 ,9 ,18 ,PC PA ,PC PA ,PC PA ,"",PC ,PA ,%
Diego BENAGLIO 1 ,"95'24"" ","",4 ,1 ,"",1 ,3 ,"","",1 ,13 ,1 ,"",1 ,8 16 ,16 16 ,1 1 ,"",25 ,33 ,76%
Stephan LICHTSTEINER 2 ,"95'24"" ",2 ,"",3 ,1 ,4 ,14 ,"",2 ,1 ,10 ,13 ,3 ,"",4 6 ,32 41 ,17 23 ,"",53 ,70 ,76%
Steve VON BERGEN 5 ,"95'24"" ",1 ,1 ,"",2 ,5 ,4 ,4 ,"","",10 ,1 ,"",2 ,2 7 ,24 28 ,4 6 ,"",30 ,41 ,73%
Gokhan INLER 8 ,"95'24"" ",1 ,6 ,2 ,"",6 ,10 ,8 ,3 ,1 ,5 ,8 ,1 ,4 ,5 8 ,36 42 ,14 15 ,"",55 ,65 ,85%
Granit XHAKA 10 ,"95'24"" ",1 ,5 ,"",10 ,"",9 ,5 ,1 ,2 ,3 ,6 ,"",1 ,2 2 ,23 28 ,18 23 ,"",43 ,53 ,81%
Valon BEHRAMI 11 ,"95'24"" ",1 ,15 ,4 ,12 ,17 ,"",3 ,1 ,"",8 ,11 ,1 ,3 ,1 5 ,53 60 ,22 27 ,"",76 ,92 ,83%
Ricardo RODRIGUEZ 13 ,"95'24"" ",1 ,2 ,6 ,7 ,3 ,4 ,"",2 ,3 ,"",3 ,2 ,7 ,4 8 ,27 30 ,9 13 ,"",40 ,51 ,78%
Valentin STOCKER 14 ,"46'33"" ","",1 ,"",1 ,3 ,1 ,"","","",1 ,2 ,"","",0 0 ,6 8 ,3 4 ,"",9 ,12 ,75%
Josip DRMIC 19 ,"76'30"" ","",3 ,"",1 ,4 ,"",1 ,"","","",1 ,"",1 ,0 0 ,6 8 ,5 6 ,"",11 ,14 ,79%
Johan DJOUROU 20 ,"95'24"" ",4 ,12 ,10 ,10 ,2 ,16 ,1 ,1 ,"","",3 ,"","",6 7 ,46 50 ,7 9 ,"",59 ,66 ,89%
Xherdan SHAQIRI 23 ,"95'24"" ","",6 ,"",8 ,3 ,9 ,5 ,2 ,"",5 ,"","",6 ,4 6 ,25 34 ,15 16 ,"",44 ,56 ,79%
Haris SEFEROVIC 9 ,"18'54"" ","","","","",1 ,1 ,1 ,"","","",1 ,"","",1 1 ,1 2 ,2 3 ,"",4 ,6 ,67%
Admir MEHMEDI 18 ,"48'51"" ","","",1 ,4 ,1 ,2 ,4 ,"",1 ,"",6 ,"","",0 1 ,10 13 ,9 10 ,"",19 ,24 ,79%
Total passes received ,"",11 ,55 ,27 ,56 ,50 ,73 ,32 ,12 ,9 ,55 ,56 ,7 ,25 ,37 67 ,305 360 ,126 156 ,"",468 ,583 ,80%
"","",To,"","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","",Long ,Medium ,Short ,"","",Total,""
From ,TP ,22 ,2 ,3 ,4 ,6 ,7 ,10 ,11 ,13 ,16 ,23 ,9 ,15 ,PC PA ,PC PA ,PC PA ,"",PC ,PA ,%
Alexander DOMINGUEZ 22 ,"95'24"" ","",4 ,5 ,1 ,1 ,"",6 ,2 ,"",3 ,"","","",10 19 ,12 12 ,0 0 ,"",22 ,31 ,71%
