From ,TP ,"",1 ,2 ,3 ,4 ,7 ,10 ,11 ,14 ,16 ,17 ,20 ,5 ,6 ,9 ,PC PA ,PC PA ,PC PA ,PC ,PA ,%
Sergio ROMERO 1 ,"94'17"" ","","",7 ,2 ,"","","","",4 ,1 ,7 ,1 ,"","",1 ,4 6 ,18 18 ,1 1 ,23 ,25 ,92%
Ezequiel GARAY 2 ,"94'17"" ","",1 ,"",3 ,1 ,12 ,2 ,2 ,11 ,5 ,16 ,1 ,2 ,1 ,"",5 7 ,36 37 ,16 16 ,57 ,60 ,95%
Hugo CAMPAGNARO 3 ,"46'13"" ","","",3 ,"",8 ,1 ,2 ,5 ,7 ,"",7 ,1 ,"","","",6 6 ,20 22 ,8 8 ,34 ,36 ,94%
Pablo ZABALETA 4 ,"94'17"" ","","","",6 ,"","",6 ,5 ,2 ,"",3 ,3 ,9 ,1 ,3 ,3 3 ,23 30 ,12 14 ,38 ,47 ,81%
Angel DI MARIA 7 ,"94'17"" ","","",3 ,1 ,1 ,"",14 ,1 ,16 ,7 ,1 ,3 ,5 ,"",1 ,8 10 ,32 44 ,13 17 ,53 ,71 ,75%
Lionel MESSI 10 ,"94'17"" ","","",2 ,2 ,4 ,6 ,"",3 ,15 ,2 ,1 ,3 ,7 ,"",7 ,4 6 ,28 38 ,20 26 ,52 ,70 ,74%
Maxi RODRIGUEZ 11 ,"46'13"" ","","","",13 ,1 ,1 ,5 ,"",3 ,1 ,3 ,"","","","",1 1 ,18 21 ,8 9 ,27 ,31 ,87%
Javier MASCHERANO 14 ,"94'17"" ","",1 ,13 ,3 ,6 ,22 ,16 ,6 ,"",7 ,8 ,3 ,7 ,1 ,3 ,11 11 ,71 77 ,14 15 ,96 ,103 ,93%
Marcos ROJO 16 ,"94'17"" ","",2 ,4 ,"",2 ,10 ,2 ,1 ,4 ,"","",2 ,"","","",2 4 ,17 24 ,8 12 ,27 ,40 ,68%
Federico FERNANDEZ 17 ,"94'17"" ","",2 ,11 ,5 ,3 ,3 ,3 ,3 ,14 ,1 ,"",2 ,5 ,1 ,1 ,6 7 ,38 42 ,10 11 ,54 ,60 ,90%
Sergio AGUERO 20 ,"88'08"" ","","",1 ,"","",2 ,2 ,"",1 ,1 ,"","",1 ,"",1 ,0 0 ,4 10 ,5 8 ,9 ,18 ,50%
Fernando GAGO 5 ,"48'03"" ","","",1 ,"",5 ,7 ,14 ,"",7 ,1 ,1 ,2 ,"",1 ,4 ,1 2 ,31 32 ,11 12 ,43 ,46 ,93%
Lucas BIGLIA 6 ,"6'08"" ","","","","",1 ,"","","","","",1 ,"",1 ,"","",0 0 ,2 5 ,1 1 ,3 ,6 ,50%
Gonzalo HIGUAIN 9 ,"48'03"" ","","","","",3 ,2 ,5 ,"",3 ,1 ,1 ,2 ,3 ,"","",1 1 ,14 15 ,5 8 ,20 ,24 ,83%
Total passes received ,"","",6 ,45 ,35 ,35 ,66 ,71 ,26 ,88 ,27 ,49 ,23 ,40 ,5 ,21 ,52 64 ,352 415 ,132 158 ,536 ,637 ,84%
"","","",To,"","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","",Long ,Medium ,Short ,"",Total,""
From ,TP ,"",1 ,3 ,4 ,5 ,7 ,8 ,10 ,11 ,13 ,16 ,20 ,9 ,18 ,19 ,PC PA ,PC PA ,PC PA ,PC ,PA ,%
