From ,TP ,"",21 ,3 ,5 ,9 ,12 ,13 ,14 ,16 ,17 ,18 ,20 ,7 ,11 ,19 ,PC PA ,PC PA ,PC PA ,PC ,PA ,%
KIM Seunggyu 21 ,"96'33"" ","","","",2 ,1 ,"",1 ,1 ,3 ,"",1 ,3 ,"",1 ,"",5 14 ,8 9 ,0 0 ,13 ,23 ,57%
YUN Sukyoung 3 ,"96'33"" ","",1 ,"",2 ,4 ,1 ,2 ,2 ,11 ,2 ,1 ,"",3 ,2 ,2 ,3 5 ,21 27 ,9 14 ,33 ,46 ,72%
KIM Younggwon 5 ,"96'33"" ","",1 ,2 ,"",2 ,1 ,5 ,1 ,9 ,2 ,"",8 ,3 ,"",2 ,8 10 ,19 21 ,9 10 ,36 ,41 ,88%
SON Heungmin 9 ,"75'01"" ","","",1 ,2 ,"",1 ,"","",4 ,3 ,2 ,"","","","",3 5 ,7 11 ,3 7 ,13 ,23 ,57%
LEE Yong 12 ,"96'33"" ","",1 ,2 ,1 ,1 ,"",5 ,3 ,2 ,4 ,4 ,4 ,3 ,2 ,1 ,3 9 ,21 34 ,9 12 ,33 ,55 ,60%
KOO Jacheol 13 ,"96'33"" ","","",4 ,2 ,2 ,3 ,"","",10 ,6 ,3 ,2 ,2 ,3 ,"",4 4 ,20 27 ,13 16 ,37 ,47 ,79%
HAN Kookyoung 14 ,"47'09"" ","","",1 ,1 ,"",6 ,3 ,"",1 ,2 ,2 ,3 ,"","","",3 5 ,11 14 ,5 6 ,19 ,25 ,76%
KI Sungyueng 16 ,"96'33"" ","","",9 ,6 ,5 ,3 ,9 ,2 ,"",8 ,"",6 ,5 ,4 ,3 ,13 19 ,37 46 ,10 14 ,60 ,79 ,76%
LEE Chungyong 17 ,"96'33"" ","","",1 ,2 ,1 ,7 ,4 ,1 ,6 ,"",3 ,"",2 ,4 ,1 ,4 7 ,17 25 ,11 13 ,32 ,45 ,71%
KIM Shinwook 18 ,"67'52"" ","","",2 ,"",2 ,1 ,3 ,2 ,3 ,"","","","","","",0 1 ,7 8 ,6 8 ,13 ,17 ,76%
